iter	F1	Logloss
212	0.8135828967	0.1910580377
213	0.8118394813	0.1909718578
214	0.8118394813	0.1908946617
215	0.8123306307	0.190734001
216	0.8108536589	0.1905799766
217	0.8111349132	0.1904820822
218	0.8090883241	0.1902663907
219	0.8090883241	0.1901458132
220	0.8090883241	0.1898932164
221	0.8090883241	0.1896960239
222	0.8070346766	0.1895924619
223	0.8070346766	0.1894956206
224	0.8070346766	0.1894631082
225	0.8070346766	0.1893318621
226	0.8070346766	0.1891891672
227	0.8070346766	0.1890499614
228	0.8070346766	0.1889607645
229	0.8073156694	0.1888471964
230	0.8070346766	0.188693568
231	0.8070346766	0.1885333987
232	0.8070346766	0.1883758631
233	0.8090883241	0.1881907093
234	0.8070346766	0.1880544456
235	0.8090883241	0.1879396475
236	0.8070346766	0.1879105241
237	0.8070346766	0.1878112236
238	0.8070346766	0.1876985148
239	0.8070346766	0.1876037991
240	0.8070346766	0.1875505166
241	0.8070346766	0.1875084474
242	0.8067538793	0.1873931347
243	0.8067538793	0.1873111958
244	0.8067538793	0.187247747
245	0.8067538793	0.1871678451
246	0.8067538793	0.187133763
247	0.8067538793	0.1870194003
248	0.8046933702	0.1869355045
249	0.8067538793	0.1868326914
250	0.8067538793	0.1866230867
251	0.8067538793	0.1864588129
252	0.8088072967	0.1862989983
253	0.8046933702	0.1862697448
254	0.8088072967	0.1861399297
255	0.8067538793	0.1860588137
256	0.8067538793	0.1859745369
257	0.8067538793	0.1859369748
258	0.8046933702	0.1859226287
259	0.8088072967	0.1857832006
260	0.8067538793	0.1857047593
261	0.8088072967	0.1855537273
262	0.8046933702	0.1853957304
263	0.8067538793	0.1853102881
264	0.8067538793	0.1852117086
265	0.8067538793	0.1851946278
266	0.8067538793	0.1851699827
267	0.8046933702	0.1851273156
268	0.8067538793	0.185018639
269	0.8046933702	0.184941789
270	0.8046933702	0.1849220881
271	0.8046933702	0.1848192426
272	0.8046933702	0.1847290871
273	0.8046933702	0.184701534
274	0.8046933702	0.1846451622
275	0.8046933702	0.1845700472
276	0.8046933702	0.184445165
277	0.8046933702	0.1843310023
278	0.8046933702	0.1842780235
279	0.8049739342	0.1842656147
280	0.8052546938	0.1842034553
281	0.8052546938	0.1841928232
282	0.8049739342	0.1841255242
283	0.8055356493	0.1840551013
284	0.8052546938	0.1839720738
285	0.8055356493	0.1839022354
286	0.8034673022	0.1838735788
287	0.8034673022	0.1838090745
288	0.8034673022	0.1837644345
289	0.8040293298	0.1836940017
290	0.8040293298	0.1836300915
291	0.8040293298	0.1834932885
292	0.8040293298	0.1834069284
293	0.8037482178	0.1833485714
294	0.8040293298	0.1833258936
295	0.8037482178	0.1831974764
296	0.8040293298	0.1830758047
297	0.8037482178	0.1830016858
298	0.8037482178	0.1829892369
299	0.806098149	0.1829124806
300	0.8040293298	0.1828809295
301	0.8040293298	0.1828202243
302	0.8040293298	0.1827884854
303	0.8040293298	0.1827612084
304	0.8040293298	0.1826653578
305	0.8040293298	0.1825767232
306	0.8040293298	0.1825259046
307	0.8040293298	0.1824778846
308	0.8040293298	0.1824167943
309	0.8040293298	0.1823367175
310	0.8043106385	0.1822695815
311	0.8043106385	0.1822265862
312	0.8063796935	0.18210189
313	0.8063796935	0.182088467
314	0.8063796935	0.1820478432
315	0.8063796935	0.1819986107
316	0.8063796935	0.1819425705
317	0.8063796935	0.1818775495
318	0.8063796935	0.1818122305
319	0.8063796935	0.1818144133
320	0.8063796935	0.1817079169
321	0.8063796935	0.1816378835
322	0.8063796935	0.1816172797
323	0.8043106385	0.1815607915
324	0.8045921442	0.181551457
325	0.8063796935	0.1815099263
326	0.806943373	0.1814983966
327	0.8072255084	0.1814601089
328	0.806943373	0.1814158249
329	0.806943373	0.1813304776
330	0.8066614348	0.181223299
331	0.806943373	0.1811817702
332	0.8066614348	0.1811430961
333	0.8045921442	0.181103476
334	0.8066614348	0.1810220255
335	0.8063796935	0.18097947
336	0.8066614348	0.1809479008
337	0.8066614348	0.1809318162
338	0.806943373	0.1808523373
339	0.8057201401	0.1808411184
340	0.8072255084	0.1807800893
341	0.8060026334	0.1807301981
342	0.8060026334	0.1807255855
343	0.8062853249	0.180671056
344	0.8062853249	0.1806227048
345	0.8062853249	0.1805733458
346	0.8062853249	0.1804552397
347	0.8062853249	0.1803785031
348	0.8062853249	0.1803235723
349	0.8062853249	0.1802932173
350	0.8062853249	0.1802911431
351	0.8062853249	0.1802690717
352	0.8068513032	0.1802208314
353	0.8065682148	0.1801827746
354	0.8068513032	0.1801506612
355	0.8071345904	0.1800972336
356	0.8071345904	0.1800516097
357	0.8068513032	0.1800015089
358	0.8065682148	0.1799224194
359	0.8065682148	0.1798617318
360	0.8065682148	0.1798182566
361	0.8065682148	0.1797527201
362	0.8065682148	0.1797413665
363	0.8065682148	0.1796122643
364	0.8065682148	0.1796011244
365	0.8065682148	0.1794376112
366	0.8065682148	0.1794197859
367	0.8065682148	0.1793761039
368	0.8068513032	0.1792820748
369	0.8068513032	0.1792748586
370	0.8068513032	0.1792535299
371	0.8068513032	0.1792548514
372	0.8065682148	0.1792446163
373	0.8068513032	0.1792353661
374	0.8071345904	0.1792346347
375	0.8068513032	0.1791453849
376	0.8071345904	0.1791347631
377	0.8068513032	0.1790285919
378	0.8068513032	0.1789900926
379	0.8068513032	0.1789215553
380	0.8068513032	0.178865155
381	0.8065682148	0.1787768216
382	0.8068513032	0.1787576897
383	0.8065682148	0.1786457841
384	0.8068513032	0.1786271492
385	0.8068513032	0.1785865571
386	0.8065682148	0.178559426
387	0.8068513032	0.17855712
388	0.8068513032	0.1785448332
389	0.8068513032	0.1784977063
390	0.8065682148	0.1784671363
391	0.8065682148	0.1784107988
392	0.8065682148	0.1783479634
393	0.8065682148	0.1782874091
394	0.8068513032	0.1782189483
395	0.8068513032	0.1781438353
396	0.8068513032	0.1781043959
397	0.8044900676	0.1780541742
398	0.8047729185	0.1779948382
399	0.8047729185	0.1779778431
400	0.8047729185	0.1779611989
401	0.8047729185	0.1779664303
402	0.8026872802	0.1779279075
403	0.8026872802	0.177897864
404	0.8026872802	0.1779028334
405	0.8026872802	0.1778497659
406	0.8026872802	0.1778334161
407	0.8029700894	0.1777792765
408	0.8024046703	0.1776870813
409	0.8024046703	0.177659323
410	0.8044900676	0.1776215579
411	0.8026872802	0.1775637682
412	0.8026872802	0.1775330652
413	0.8024046703	0.177494958
414	0.8024046703	0.1774507222
415	0.8024046703	0.1774053063
416	0.8024046703	0.1773679249
417	0.8024046703	0.1773275755
418	0.8024046703	0.1773224795
419	0.8026872802	0.1773281
420	0.8029700894	0.177297709
421	0.8029700894	0.1773007011
422	0.8029700894	0.1772583954
423	0.8029700894	0.1772533065
424	0.8029700894	0.1772611148
425	0.8029700894	0.1772621159
426	0.8026872802	0.1772399322
427	0.8032530978	0.17723222
428	0.8032530978	0.177183535
429	0.8032530978	0.1771424268
430	0.8029700894	0.1770823604
431	0.8029700894	0.1770944309
432	0.8029700894	0.1770624197
433	0.8032530978	0.1770199689
434	0.8032530978	0.176977298
435	0.8029700894	0.176951556
436	0.8032530978	0.1769190226
437	0.8032530978	0.1768718429
438	0.8032530978	0.176876806
439	0.8032530978	0.1768478265
440	0.8032530978	0.1768355449
441	0.8032530978	0.1767859706
442	0.8029700894	0.1767643969
443	0.8029700894	0.1767487929
444	0.8029700894	0.176735475
445	0.8029700894	0.1766942627
446	0.8029700894	0.1766161152
447	0.8029700894	0.1766081062
448	0.8029700894	0.1766080672
449	0.8029700894	0.176592992
450	0.8029700894	0.1765505863
451	0.8032530978	0.1765584425
452	0.8032530978	0.1765439443
453	0.8035363059	0.1765198003
454	0.8032530978	0.1764836724
455	0.8032530978	0.1764858441
456	0.8032530978	0.1764905226
457	0.8035363059	0.1764789676
458	0.8035363059	0.1764400882
459	0.8035363059	0.1763923061
460	0.8035363059	0.1763665415
461	0.8035363059	0.1763360896
462	0.8035363059	0.1763263397
463	0.8041033215	0.1762964545
464	0.8038197137	0.1762277549
465	0.8038197137	0.1762079319
466	0.8038197137	0.1761745074
467	0.8038197137	0.1761391106
468	0.8038197137	0.1761112378
469	0.8038197137	0.17607291
470	0.8038197137	0.1760649526
471	0.8038197137	0.1760268288
472	0.8038197137	0.1760179321
473	0.8038197137	0.1759639231
474	0.8038197137	0.1759332342
475	0.8038197137	0.1758772407
476	0.8038197137	0.175847306
477	0.8038197137	0.1758224145
478	0.8038197137	0.1757826609
479	0.8038197137	0.1757108626
480	0.8038197137	0.1756775245
481	0.8032530978	0.1756558901
482	0.8032530978	0.1756162606
483	0.8032530978	0.1756055789
484	0.8032530978	0.1755902839
485	0.8032530978	0.175595398
486	0.8032530978	0.1755415671
487	0.8032530978	0.1755155093
488	0.8032530978	0.1754591994
489	0.8032530978	0.1754141332
490	0.8032530978	0.175384677
491	0.8032530978	0.1753478099
492	0.8032530978	0.1753435314
493	0.8032530978	0.1753328589
494	0.8032530978	0.1753190085
495	0.8032530978	0.1752848544
496	0.8032530978	0.1752556827
497	0.8032530978	0.1751617629
498	0.8032530978	0.1751082108
499	0.8032530978	0.1750757258
500	0.8032530978	0.1750321389
501	0.8032530978	0.1750425579
502	0.8032530978	0.1749884125
503	0.8032530978	0.174973267
504	0.8032530978	0.1749482703
505	0.8032530978	0.1749437362
506	0.8032530978	0.1748921705
507	0.8032530978	0.1748754085
508	0.8032530978	0.1748668457
509	0.8032530978	0.1748192281
510	0.8032530978	0.1748027119
511	0.8032530978	0.1747444784
512	0.8032530978	0.1747567278
513	0.8032530978	0.1747084351
514	0.8032530978	0.1746835121
515	0.8032530978	0.1746404342
516	0.8032530978	0.1746189006
517	0.8032530978	0.174565058
518	0.8035363059	0.1744852863
519	0.8035363059	0.1744392372
520	0.8035363059	0.174413116
521	0.8035363059	0.1744078153
522	0.8035363059	0.1743832382
523	0.8035363059	0.1743827677
524	0.8035363059	0.1743570018
525	0.8032530978	0.1743301133
526	0.8032530978	0.1743319441
527	0.8053392174	0.1743145585
528	0.8053392174	0.174280367
529	0.8053392174	0.1742569423
530	0.8032530978	0.1742539089
531	0.8053392174	0.1742052338
532	0.8053392174	0.1741974606
533	0.8053392174	0.1741841572
534	0.8032530978	0.1741459233
535	0.8032530978	0.1741226544
536	0.8032530978	0.1741187302
537	0.8032530978	0.1741309906
538	0.8032530978	0.1741072935
539	0.8032530978	0.174107613
540	0.8035363059	0.17408165
541	0.8035363059	0.1740599368
542	0.8038197137	0.1740331407
543	0.8038197137	0.1740251098
544	0.8038197137	0.1740252774
545	0.8038197137	0.1740220416
546	0.8041033215	0.1740284365
547	0.8041033215	0.1740065526
548	0.8041033215	0.173980742
549	0.8041033215	0.1739699624
550	0.8041033215	0.1739271376
551	0.8041033215	0.1738899904
552	0.8041033215	0.1738253993
553	0.8041033215	0.1738014383
554	0.8041033215	0.1737984701
555	0.8041033215	0.1737778875
556	0.8041033215	0.173770027
557	0.8061901616	0.1737361747
558	0.8041033215	0.1737013568
559	0.8041033215	0.1737014513
560	0.8041033215	0.1736883122
561	0.8041033215	0.1736576701
562	0.8041033215	0.1736367536
563	0.8061901616	0.1736391571
564	0.8061901616	0.1736265722
565	0.8041033215	0.1736123103
566	0.8041033215	0.1735934814
567	0.8041033215	0.1735894167
568	0.8041033215	0.1735492457
569	0.8041033215	0.17354998
570	0.8041033215	0.1735543575
571	0.8041033215	0.1735347055
572	0.8041033215	0.1734714417
573	0.8041033215	0.17345077
574	0.8041033215	0.1734436515
575	0.8041033215	0.173407439
576	0.8041033215	0.1733755838
577	0.8043871295	0.1733784045
578	0.8043871295	0.1733566594
579	0.8043871295	0.1733682764
580	0.8043871295	0.1733761153
581	0.8043871295	0.1733559145
582	0.8041033215	0.1733465819
583	0.8041033215	0.1733257343
584	0.8043871295	0.173301551
585	0.8043871295	0.173292225
586	0.8043871295	0.1732765081
587	0.8043871295	0.1732635905
588	0.8043871295	0.1732511463
589	0.8043871295	0.1732206092
590	0.8043871295	0.1732056759
591	0.8043871295	0.1732069941
592	0.8043871295	0.1732089094
593	0.804955347	0.1731881086
594	0.804955347	0.1731692517
595	0.804955347	0.1731583025
596	0.804955347	0.1731563565
597	0.804955347	0.1731062101
598	0.8070429061	0.173080072
599	0.8070429061	0.1730720059
600	0.8073275552	0.1730504126
601	0.8094080697	0.1730306676
602	0.8094080697	0.1730005595
603	0.8094080697	0.172980664
604	0.8094080697	0.1729677019
605	0.8094080697	0.1729543639
606	0.8094080697	0.1729294093
607	0.8094080697	0.1729112373
608	0.8094080697	0.1729155132
609	0.8094080697	0.1728939337
610	0.8091231846	0.1728913709
611	0.8091231846	0.1728889385
612	0.8094080697	0.1728862296
613	0.8094080697	0.1728557405
614	0.8094080697	0.1728071106
615	0.8094080697	0.1727950145
616	0.8094080697	0.1727829327
617	0.8094080697	0.1727711088
618	0.8094080697	0.1727574827
619	0.8091231846	0.1727398323
620	0.8091231846	0.1727318271
621	0.8091231846	0.1726953085
622	0.8094080697	0.1726841905
623	0.8094080697	0.1726529723
624	0.8094080697	0.1726415733
625	0.8094080697	0.1726421306
626	0.8096931554	0.1726248566
627	0.8094080697	0.1726012179
628	0.8096931554	0.1726168313
629	0.8094080697	0.1725971387
630	0.8076124053	0.1725758448
631	0.8076124053	0.1725496411
632	0.8076124053	0.1725508711
633	0.8076124053	0.1725303193
634	0.8076124053	0.1725425714
635	0.8076124053	0.1725043497
636	0.8076124053	0.1724712852
637	0.8076124053	0.1724540584
638	0.8076124053	0.1724197366
639	0.8076124053	0.172433434
640	0.8078974564	0.1724162627
641	0.8078974564	0.1723969906
642	0.8078974564	0.1723739378
643	0.8081827088	0.172350981
644	0.8078974564	0.1723368112
645	0.8081827088	0.1723430828
646	0.8078974564	0.1723215022
647	0.8084681627	0.1722947868
648	0.8084681627	0.1722822591
649	0.8084681627	0.1722354768
650	0.8081827088	0.1722295758
651	0.8081827088	0.1722037906
652	0.8081827088	0.1721959235
653	0.8081827088	0.1721571582
654	0.8081827088	0.1721420421
655	0.8081827088	0.1721020504
656	0.8081827088	0.1720824875
657	0.8081827088	0.1720713469
658	0.8081827088	0.1720698646
659	0.8081827088	0.1720588974
660	0.8081827088	0.1720567764
661	0.8081827088	0.1720342489
662	0.8081827088	0.1720111143
663	0.8081827088	0.1720009955
664	0.8081827088	0.1719902953
665	0.8081827088	0.1719743794
666	0.8081827088	0.1719563205
667	0.8081827088	0.1719460105
668	0.8081827088	0.1719360756
669	0.8081827088	0.1719491277
670	0.8081827088	0.1719317606
671	0.8081827088	0.1718567104
672	0.8081827088	0.1718370907
673	0.8081827088	0.1718347681
674	0.8081827088	0.1718017888
675	0.8081827088	0.1717877354
676	0.8081827088	0.1717446561
677	0.8081827088	0.1717322011
678	0.8081827088	0.1717208141
679	0.8081827088	0.1717013397
680	0.8081827088	0.171695543
681	0.8081827088	0.1716774051
682	0.8081827088	0.1716487059
683	0.8084681627	0.1716278055
684	0.8084681627	0.1716033435
685	0.8087538184	0.1715959535
686	0.8087538184	0.1715863502
687	0.8087538184	0.1716018863
688	0.8087538184	0.1715926027
689	0.8087538184	0.171581051
690	0.8084681627	0.1715656981
691	0.8084681627	0.1715525431
692	0.8084681627	0.1715374299
693	0.8081827088	0.171532114
694	0.8081827088	0.1715043276
695	0.8081827088	0.1714767967
696	0.8081827088	0.1714567447
697	0.8081827088	0.1714611647
698	0.8081827088	0.1714497576
699	0.8081827088	0.1714318166
700	0.8081827088	0.1714171717
701	0.8084681627	0.1713947653
702	0.8084681627	0.1713798359
703	0.8087538184	0.1713726008
704	0.8084681627	0.1713446005
705	0.8084681627	0.1713366981
706	0.8066648262	0.1713207794
707	0.8066648262	0.1713079511
708	0.8066648262	0.1713014395
709	0.8066648262	0.1712921734
710	0.8087538184	0.1713032796
711	0.8087538184	0.1712746988
712	0.8087538184	0.1712873276
713	0.8087538184	0.1712736546
714	0.8087538184	0.1712498007
715	0.8087538184	0.1712500715
716	0.8087538184	0.1712292092
717	0.8087538184	0.1711801406
718	0.8087538184	0.1711934408
719	0.8087538184	0.1711995966
720	0.8087538184	0.1711862163
721	0.8087538184	0.1711661651
722	0.8105496189	0.1711414252
723	0.8105496189	0.1711061908
724	0.8105496189	0.1710972117
725	0.8105496189	0.1710837066
726	0.8084681627	0.171074535
727	0.8087538184	0.1710798324
728	0.8087538184	0.171067509
729	0.8087538184	0.1710546043
730	0.8087538184	0.1710392759
731	0.8087538184	0.1710305965
732	0.8087538184	0.1710377858
733	0.8090396759	0.1710312815
734	0.8090396759	0.1710114147
735	0.8090396759	0.1709904887
736	0.8090396759	0.1709606036
737	0.8090396759	0.170950746
738	0.8087538184	0.1709298746
739	0.8087538184	0.1709208307
740	0.8087538184	0.1709135632
741	0.8087538184	0.170928499
742	0.8090396759	0.170927106
743	0.8090396759	0.1709243852
744	0.8090396759	0.1709116093
745	0.8090396759	0.1709016665
746	0.8090396759	0.170890278
747	0.8090396759	0.1708928442
748	0.8090396759	0.1708715556
749	0.8090396759	0.1708575728
750	0.8090396759	0.1708493267
751	0.8093257356	0.170842933
752	0.8093257356	0.170831157
753	0.8093257356	0.1708190999
754	0.8090396759	0.1708018772
755	0.8090396759	0.1707987822
756	0.8090396759	0.1707837409
757	0.8090396759	0.1707879763
758	0.8096119977	0.1707753159
759	0.8096119977	0.1707725489
760	0.8093257356	0.1707581966
761	0.8093257356	0.1707389453
762	0.8093257356	0.1707146634
763	0.8093257356	0.170696119
764	0.8093257356	0.1706730606
765	0.8093257356	0.1706600606
766	0.8093257356	0.1706500987
767	0.8093257356	0.1706428796
768	0.8093257356	0.1706328159
769	0.8093257356	0.1706065952
770	0.8093257356	0.1705908262
771	0.8096119977	0.1705715361
772	0.8096119977	0.1705804237
773	0.8096119977	0.170580739
774	0.8093257356	0.1705657365
775	0.8093257356	0.170552243
776	0.8093257356	0.1705394505
777	0.8093257356	0.1705125353
778	0.8093257356	0.1704766349
779	0.8093257356	0.1704591074
780	0.8093257356	0.1704607925
781	0.8093257356	0.1704429736
782	0.8093257356	0.1704276229
783	0.8096119977	0.1704022444
784	0.8096119977	0.170391288
785	0.8096119977	0.1703512258
786	0.8096119977	0.1703370275
787	0.8096119977	0.1703228283
788	0.8096119977	0.1703094805
789	0.8096119977	0.1703014006
790	0.8096119977	0.1703144055
791	0.8098984623	0.1702881271
792	0.8098984623	0.1702813677
793	0.8096119977	0.17027265
794	0.8096119977	0.1702751353
795	0.8101851298	0.1702683992
796	0.8101851298	0.1702386986
797	0.8098984623	0.1702377227
798	0.8098984623	0.1702276757
799	0.8096119977	0.1701704577
800	0.8096119977	0.1701666115
801	0.8096119977	0.1701404458
802	0.8096119977	0.1701287873
803	0.8096119977	0.1701097644
804	0.8096119977	0.170110348
805	0.8098984623	0.170101762
806	0.8096119977	0.1700920488
807	0.8096119977	0.1700657443
808	0.8096119977	0.1700608687
809	0.8096119977	0.1700644777
810	0.8096119977	0.17005667
811	0.8096119977	0.1700461027
812	0.8096119977	0.170033694
813	0.8096119977	0.1700306939
814	0.8101851298	0.1700259084
815	0.8101851298	0.1700019582
816	0.8101851298	0.1699931714
817	0.8098984623	0.1699742959
818	0.8098984623	0.1699524415
819	0.8098984623	0.1699298398
820	0.8098984623	0.1699063228
821	0.8098984623	0.1699014466
822	0.8101851298	0.169915067
823	0.8096119977	0.1698960132
824	0.8096119977	0.1698902384
825	0.8096119977	0.1698826431
826	0.8093257356	0.1698782089
827	0.8093257356	0.169869108
828	0.8096119977	0.1698579593
829	0.8096119977	0.1698575716
830	0.8096119977	0.1698472555
831	0.8096119977	0.1698385138
832	0.8096119977	0.169847103
833	0.8093257356	0.1698476301
834	0.8093257356	0.1698525777
835	0.8093257356	0.169824915
836	0.8093257356	0.1698268106
837	0.8093257356	0.1698067563
838	0.8096119977	0.1697841635
839	0.8096119977	0.1698009905
840	0.8096119977	0.1698016998
841	0.8096119977	0.1698033018
842	0.8096119977	0.1697945338
843	0.8093257356	0.1697736262
844	0.8093257356	0.1697674626
845	0.8096119977	0.1697734011
846	0.8096119977	0.1697527083
847	0.8096119977	0.1697392297
848	0.8114078962	0.1697400044
849	0.8114078962	0.1697030107
850	0.8114078962	0.1697048881
851	0.8096119977	0.1697140945
852	0.8114078962	0.1697015383
853	0.8116943927	0.169682157
854	0.8116943927	0.1696883114
855	0.8116943927	0.1696736716
856	0.8116943927	0.1696666124
857	0.8114078962	0.1696512156
858	0.8116943927	0.1696377453
859	0.8116943927	0.1696398608
860	0.8116943927	0.1696309893
861	0.8116943927	0.1695917068
862	0.8116943927	0.1695750784
863	0.8116943927	0.169570482
864	0.8116943927	0.1695170711
865	0.8116943927	0.1695102915
866	0.8116943927	0.169495987
867	0.8119810915	0.1694607327
868	0.8140564444	0.169446232
869	0.8119810915	0.1694260297
870	0.8140564444	0.1694042348
871	0.8140564444	0.16939696
872	0.8140564444	0.1693993737
873	0.8140564444	0.1693633042
874	0.8140564444	0.1693714986
875	0.8119810915	0.1693563663
876	0.8140564444	0.1693227908
877	0.8140564444	0.1693175058
878	0.8140564444	0.1693120132
879	0.8140564444	0.169298185
880	0.8140564444	0.1693091807
881	0.8140564444	0.1692846369
882	0.8140564444	0.1692698152
