iter	F1	Logloss
188	0.8055573637	0.1983629647
189	0.8040889612	0.1981863026
190	0.8040889612	0.1980672485
191	0.8040889612	0.1978630988
192	0.8023393631	0.19774569
193	0.8026135785	0.197554815
194	0.8026135785	0.1973879304
195	0.8026135785	0.1972778826
196	0.8028879813	0.1970842583
197	0.8008568048	0.1969968751
198	0.8028879813	0.1967973198
199	0.8028879813	0.1966885711
200	0.8008568048	0.1965780248
201	0.8008568048	0.1963503593
202	0.8028879813	0.1961518923
203	0.8026135785	0.196015117
204	0.8026135785	0.1956693982
205	0.8026135785	0.1954487666
206	0.8023393631	0.1952951582
207	0.8023393631	0.1950638158
208	0.8023393631	0.1948934234
209	0.8023393631	0.1947326576
210	0.8023393631	0.1945856409
211	0.8023393631	0.1944999205
212	0.8026737112	0.1943549851
213	0.8023393631	0.1942053952
214	0.8023393631	0.1940590019
215	0.8023393631	0.1938392316
216	0.8023393631	0.1935243541
217	0.8023971215	0.1934151203
218	0.8026737112	0.1932331372
219	0.8037819796	0.1931074693
220	0.8066581296	0.1929766553
221	0.8066581296	0.1927846999
222	0.8066581296	0.1926731017
223	0.8066581296	0.1924785888
224	0.8066581296	0.1924111981
225	0.8069364804	0.1922431408
226	0.8066581296	0.1921004591
227	0.8057288312	0.1919901312
228	0.8057288312	0.1918448417
229	0.8057288312	0.1916271452
230	0.8054501323	0.191546907
231	0.8074937585	0.1913937106
232	0.8074937585	0.1913033308
233	0.8077726864	0.1911010936
234	0.8074937585	0.190991868
235	0.8057288312	0.1908718118
236	0.8003901418	0.1907192838
237	0.8012270274	0.1906308636
238	0.7997118419	0.1905713231
239	0.8015063783	0.1904375838
240	0.7994325368	0.1903726758
241	0.8005509294	0.190196457
242	0.8015063783	0.1900721137
243	0.8005509294	0.1899898616
244	0.799309044	0.1899143532
245	0.800271038	0.1897284265
246	0.799309044	0.1896610119
247	0.8001509344	0.1895694823
248	0.799309044	0.1894394989
249	0.800271038	0.1892149642
250	0.7991534267	0.1890868864
251	0.7997118419	0.1889474831
252	0.7994325368	0.1888327302
253	0.7994325368	0.1887981643
254	0.7994325368	0.1887151254
255	0.8005509294	0.188641668
256	0.7995894772	0.1885457155
257	0.8005509294	0.1884525965
258	0.7998701073	0.1883577131
259	0.8013917796	0.1882268411
260	0.7999913422	0.1881474738
261	0.800271038	0.1880595064
262	0.8011113	0.1879464492
263	0.800271038	0.1878439841
264	0.800271038	0.1876773979
265	0.7999913422	0.1875645868
266	0.7999913422	0.1873555611
267	0.8005509294	0.187241809
268	0.7997118419	0.1871113646
269	0.800271038	0.1870834063
270	0.8019533284	0.1870005073
271	0.802234398	0.1869005709
272	0.8008310167	0.1868016265
273	0.8016724556	0.1866348839
274	0.8019533284	0.1865680043
275	0.802234398	0.1864978305
276	0.8001509344	0.1864639971
277	0.8019533284	0.1863597339
278	0.8019533284	0.1862090221
279	0.8001509344	0.1861496024
280	0.8007131806	0.1860912038
281	0.8007131806	0.1860184566
282	0.8007131806	0.18592132
283	0.8007131806	0.1857844457
284	0.8009946001	0.1856864984
285	0.8009946001	0.1856319582
286	0.8007131806	0.1855296243
287	0.8007131806	0.1854490089
288	0.8009946001	0.1854263239
289	0.8007131806	0.1853255511
290	0.8007131806	0.1852415635
291	0.8004319588	0.1851222131
292	0.8004319588	0.1849559192
293	0.8007131806	0.1848628273
294	0.8021222592	0.1847522037
295	0.8042074154	0.1847043069
296	0.8039249618	0.1846067924
297	0.8039249618	0.1845525625
298	0.8018400469	0.184467213
299	0.8018400469	0.1843824805
300	0.8018400469	0.1843387063
301	0.8018400469	0.1842550801
302	0.8000298184	0.1841625148
303	0.7997478507	0.1841034642
304	0.8000298184	0.1840356914
305	0.8000298184	0.1839089151
306	0.8000298184	0.1837897935
307	0.7979300546	0.183722979
308	0.7963864632	0.1836294221
309	0.7984940911	0.1835606083
310	0.7984940911	0.1834407979
311	0.7969507957	0.183399011
312	0.7982119732	0.1833099932
313	0.7963864632	0.183260802
314	0.7987764084	0.1831913323
315	0.7972332619	0.1831083837
316	0.7951174636	0.1830528099
317	0.7953998761	0.1830043898
318	0.7927122541	0.1829557973
319	0.7951174636	0.1828775528
320	0.7948352516	0.182708743
321	0.7921489468	0.1826677251
322	0.7924305004	0.1826112663
323	0.7918675932	0.1824824395
324	0.7924305004	0.1824014128
325	0.7918675932	0.1823446496
326	0.7921489468	0.1822583451
327	0.7924305004	0.1821728029
328	0.7929942083	0.1821064239
329	0.7927122541	0.1820717257
330	0.7927122541	0.1819856303
331	0.7921489468	0.1818422047
332	0.7918675932	0.1817960086
333	0.7915864395	0.1816691851
334	0.7915864395	0.1816331485
335	0.7915864395	0.1815491435
336	0.7921489468	0.1814624298
337	0.7918675932	0.1814151724
338	0.7921489468	0.1813130435
339	0.7924305004	0.1812534059
340	0.7927122541	0.181173016
341	0.7927122541	0.1810981732
342	0.7929942083	0.1810270771
343	0.7927122541	0.1809505223
344	0.7927122541	0.1809123566
345	0.7929942083	0.1808130399
346	0.7929942083	0.1807795646
347	0.7932763632	0.1807146115
348	0.7929942083	0.1806525622
349	0.7929942083	0.180583212
350	0.7929942083	0.1805118567
351	0.7932763632	0.180478609
352	0.7935587189	0.1804226672
353	0.7929942083	0.1803893214
354	0.7932763632	0.1803552629
355	0.7929942083	0.1803181671
356	0.7929942083	0.1802677799
357	0.7948352516	0.1802254188
358	0.7951174636	0.1802017831
359	0.7929942083	0.1801411728
360	0.7932763632	0.1800809352
361	0.7932763632	0.1800287251
362	0.7932763632	0.1799267055
363	0.7932763632	0.1798492171
364	0.7932763632	0.1797820348
365	0.7929942083	0.1797424134
366	0.7929942083	0.1796940171
367	0.7911453502	0.1796362822
368	0.7911453502	0.1795181137
369	0.7932763632	0.1795017211
370	0.7951174636	0.1794565883
371	0.7953998761	0.1794216986
372	0.7953998761	0.1794090414
373	0.7951174636	0.1793931297
374	0.7951174636	0.1793469122
375	0.7953998761	0.1793209272
376	0.7953998761	0.1792724913
377	0.7972332619	0.179227142
378	0.7951174636	0.1792006295
379	0.7948352516	0.179141864
380	0.7948352516	0.1790559078
381	0.7948352516	0.1789946363
382	0.7972332619	0.178933866
383	0.7972332619	0.1789005807
384	0.7972332619	0.1788341883
385	0.7969507957	0.1787941664
386	0.7969507957	0.1786701155
387	0.7969507957	0.1786249513
388	0.7969507957	0.1785969067
389	0.7966685295	0.1785451933
390	0.7969507957	0.1784760487
391	0.7966685295	0.1784108077
392	0.7969507957	0.178322685
393	0.7966685295	0.1782636902
394	0.7969507957	0.1782116577
395	0.7969507957	0.1781602311
396	0.7969507957	0.1780966824
397	0.7969507957	0.1780530825
398	0.7969507957	0.1780205087
399	0.7972332619	0.1779692805
400	0.7969507957	0.1779023435
401	0.7969507957	0.1777973194
402	0.7972332619	0.1777250881
403	0.7972332619	0.1776403906
404	0.7975159285	0.1775539569
405	0.7975159285	0.177520615
406	0.7975159285	0.1774857318
407	0.7975159285	0.1774617083
408	0.7951174636	0.1774083595
409	0.7951174636	0.1773753554
410	0.7953998761	0.1773245599
411	0.7972332619	0.1773012936
412	0.7945532399	0.1772625974
413	0.7927122541	0.1771962977
414	0.7951174636	0.1771611419
415	0.7951174636	0.1771145579
416	0.7951174636	0.1770790413
417	0.7951174636	0.177037199
418	0.7951174636	0.1770096241
419	0.7972332619	0.176987583
420	0.7972332619	0.1769619042
421	0.7969507957	0.1769341718
422	0.7969507957	0.1768864025
423	0.7969507957	0.1768345293
424	0.7948352516	0.176787359
425	0.7948352516	0.1767662571
426	0.7972332619	0.1767224933
427	0.7956824892	0.1766812702
428	0.7977987955	0.1766425335
429	0.8001909951	0.1766313705
430	0.8025765029	0.1766105497
431	0.7983651321	0.1765716448
432	0.8004745138	0.1765468436
433	0.8001909951	0.1765061161
434	0.8001909951	0.1764624143
435	0.8004745138	0.1764128168
436	0.8004745138	0.1764031927
437	0.8007582336	0.1763447873
438	0.8007582336	0.1763022171
439	0.8007582336	0.1762484933
440	0.8010421546	0.1762336671
441	0.8007582336	0.1761855911
442	0.8007582336	0.1761374014
443	0.8016106009	0.1760734312
444	0.8007582336	0.1760471906
445	0.8007582336	0.1760344734
446	0.8016106009	0.175971719
447	0.8031446361	0.1759534526
448	0.8031446361	0.175925942
449	0.8007582336	0.175911091
450	0.8010421546	0.1758718094
451	0.8007582336	0.1758144925
452	0.8004745138	0.1757862462
453	0.8013262769	0.1757596472
454	0.8010421546	0.1757223723
455	0.8007582336	0.1756728569
456	0.798648602	0.1756132588
457	0.7989322732	0.1755484809
458	0.798648602	0.175536223
459	0.798648602	0.1755220204
460	0.8007582336	0.1754781824
461	0.8007582336	0.1754577036
462	0.8007582336	0.1754301419
463	0.8007582336	0.1753866137
464	0.8031446361	0.1753602575
465	0.8010421546	0.1753258875
466	0.8007582336	0.1753049496
467	0.8010421546	0.1752267164
468	0.8013262769	0.1751867462
469	0.8016106009	0.1751271901
470	0.8013262769	0.1751021838
471	0.8016106009	0.1750575188
472	0.8013262769	0.1750491655
473	0.8013262769	0.1749992298
474	0.8013262769	0.1749575219
475	0.8013262769	0.1749131601
476	0.8021798546	0.1748715022
477	0.8021798546	0.1747634226
478	0.8021798546	0.1747392519
479	0.8016106009	0.1747009377
480	0.8016106009	0.1746808656
481	0.8013262769	0.1746464855
482	0.8016106009	0.1746048959
483	0.8016106009	0.1745639924
484	0.8016106009	0.1745279387
485	0.8018951267	0.1744860319
486	0.8021798546	0.1744623022
487	0.8024647847	0.1744245717
488	0.8024647847	0.1743839765
489	0.8021798546	0.1743346669
490	0.8042833191	0.1743106396
491	0.8039983458	0.1743022347
492	0.8042833191	0.1742534129
493	0.8039983458	0.174225142
494	0.8042833191	0.1741972192
495	0.8042833191	0.1741706381
496	0.8039983458	0.1741539949
497	0.8037135743	0.1741308636
498	0.8037135743	0.1741271533
499	0.8039983458	0.1740897554
500	0.8042833191	0.1740506227
501	0.8039983458	0.1740294233
502	0.8037135743	0.1740176611
503	0.8058091799	0.1739942407
504	0.8058091799	0.1739648114
505	0.8060941936	0.1739203677
506	0.8060941936	0.1738502825
507	0.8039983458	0.1738174602
508	0.8039983458	0.1737828795
509	0.8039983458	0.1737816782
510	0.8058091799	0.1737598085
511	0.8039983458	0.1737218225
512	0.8039983458	0.1737144804
513	0.8042833191	0.1736720842
514	0.8060941936	0.1736482154
515	0.8060941936	0.1736380967
516	0.8060941936	0.1736296413
517	0.8063794089	0.1735874364
518	0.8060941936	0.1735438253
519	0.8058091799	0.1735186667
520	0.8060941936	0.1734850538
521	0.8063794089	0.1734799076
522	0.8060941936	0.1734683625
523	0.8063794089	0.1734693347
524	0.8063794089	0.1734372613
525	0.8066648262	0.1734055708
526	0.8066648262	0.1733681075
527	0.8063794089	0.173359121
528	0.8063794089	0.173341192
529	0.8060941936	0.1733262958
530	0.8060941936	0.1733175152
531	0.8063794089	0.1732841601
532	0.8063794089	0.1732671143
533	0.8063794089	0.1732328931
534	0.8063794089	0.1731965709
535	0.8063794089	0.1731792588
536	0.8063794089	0.1731383001
537	0.8066648262	0.1730980007
538	0.8066648262	0.1730759223
539	0.8066648262	0.1730249904
540	0.8066648262	0.1729897517
541	0.8066648262	0.1729783058
542	0.8066648262	0.1729577931
543	0.8066648262	0.1729440039
544	0.8066648262	0.1729186315
545	0.8069504456	0.1728794262
546	0.8069504456	0.1728693264
547	0.8069504456	0.1728647598
548	0.8069504456	0.1728305806
549	0.8072362673	0.1727911957
550	0.8072362673	0.1727091749
551	0.8075222915	0.1726420947
552	0.8078085185	0.1726060445
553	0.8078085185	0.172587945
554	0.8078085185	0.1725643354
555	0.8078085185	0.172544378
556	0.8078085185	0.1724987674
557	0.8078085185	0.172471122
558	0.8075222915	0.1724471775
559	0.8080949485	0.1724108853
560	0.8080949485	0.1724018243
561	0.8078085185	0.1723239132
562	0.8080949485	0.172291677
563	0.8078085185	0.1722710937
564	0.8078085185	0.1722306556
565	0.8075222915	0.1722080443
566	0.8075222915	0.1721638828
567	0.8075222915	0.1721424304
568	0.8075222915	0.1721131972
569	0.8075222915	0.1720411482
570	0.8075222915	0.1720056466
571	0.8075222915	0.1720069827
572	0.8075222915	0.1719889524
573	0.8075222915	0.171976424
574	0.8075222915	0.1719421178
575	0.8075222915	0.1719032174
576	0.8075222915	0.1718777035
577	0.8075222915	0.1718218618
578	0.8075222915	0.1717883245
579	0.8078085185	0.1717808963
580	0.8078085185	0.1717831752
581	0.8078085185	0.1717659774
582	0.8078085185	0.1717532519
583	0.8078085185	0.1717148805
584	0.8078085185	0.1716996218
585	0.8078085185	0.1716943182
586	0.8080949485	0.1716883995
587	0.8080949485	0.1716753646
588	0.8080949485	0.1716379295
589	0.8083815817	0.1716071807
590	0.8083815817	0.1716015622
591	0.8083815817	0.1715862559
592	0.8080949485	0.1715618266
593	0.8080949485	0.1715325191
594	0.8083815817	0.1715196697
595	0.8083815817	0.1714957854
596	0.8083815817	0.1714891167
597	0.8083815817	0.1714690448
598	0.8083815817	0.171464352
599	0.8083815817	0.1714539346
600	0.8083815817	0.171432341
601	0.8083815817	0.1713565041
602	0.8083815817	0.1713305386
603	0.8083815817	0.1713290242
604	0.8083815817	0.1713012435
605	0.8083815817	0.1712632696
606	0.8083815817	0.1712259726
607	0.8083815817	0.1712248552
608	0.8083815817	0.1711706411
609	0.8083815817	0.1711521803
610	0.8083815817	0.1711377733
611	0.8083815817	0.1710892394
612	0.8083815817	0.1710587078
613	0.8083815817	0.1710372207
614	0.8083815817	0.1710107047
615	0.8104720002	0.1710040882
616	0.8104720002	0.1710003229
617	0.8104720002	0.1709849176
618	0.8104720002	0.1709821042
619	0.8104720002	0.1709643731
620	0.8104720002	0.1709216377
621	0.8104720002	0.1708874621
622	0.8104720002	0.1708455084
623	0.8104720002	0.1708143146
624	0.8104720002	0.1707966431
625	0.8104720002	0.1707606668
626	0.8104720002	0.170758282
627	0.8104720002	0.1707482793
628	0.8104720002	0.170743381
629	0.8104720002	0.1707397222
630	0.8104720002	0.1707044228
631	0.8104720002	0.1706847797
632	0.8104720002	0.1706404295
633	0.8104720002	0.1706235121
634	0.8107590739	0.1705846422
635	0.811046351	0.1705784552
636	0.8107590739	0.1705471458
637	0.811046351	0.170532213
638	0.811046351	0.1705295083
639	0.811046351	0.1705128815
640	0.8107590739	0.1704869347
641	0.8107590739	0.1704561895
642	0.8107590739	0.1704250888
643	0.8107590739	0.1704245767
644	0.8113338318	0.1704102738
645	0.8113338318	0.170376237
646	0.8113338318	0.170313582
647	0.8113338318	0.170300325
648	0.8113338318	0.170295215
649	0.8113338318	0.1702671161
650	0.8113338318	0.1702547671
651	0.811046351	0.1702294926
652	0.811046351	0.1702256425
653	0.811046351	0.1702112435
654	0.8107590739	0.1702056046
655	0.8107590739	0.1701700334
656	0.811046351	0.1701076406
657	0.811046351	0.1700705122
658	0.8113338318	0.1700502449
659	0.8113338318	0.1700415473
660	0.8113338318	0.1700396596
661	0.8113338318	0.170021149
662	0.8113338318	0.1699793555
663	0.8113338318	0.1699568711
664	0.8113338318	0.1699381175
665	0.8113338318	0.1699048514
666	0.8113338318	0.169876283
667	0.8113338318	0.1698468421
668	0.8113338318	0.1698262238
669	0.8116215164	0.1698129545
670	0.8113338318	0.1698001266
671	0.8116215164	0.1697900657
672	0.8113338318	0.1697657895
673	0.8113338318	0.1697588082
674	0.8113338318	0.1697258215
675	0.8116215164	0.169710675
676	0.8116215164	0.1696981202
677	0.8116215164	0.1696700356
678	0.8116215164	0.1696360994
679	0.8116215164	0.1696371863
680	0.8116215164	0.1696038788
681	0.8116215164	0.1695878501
682	0.8116215164	0.1695250856
683	0.8116215164	0.1695026714
684	0.8116215164	0.169476505
685	0.8116215164	0.1694559953
686	0.8116215164	0.1694530953
687	0.8116215164	0.1694073327
688	0.8116215164	0.1693951333
689	0.8116215164	0.1693883273
690	0.8116215164	0.1693515984
691	0.8116215164	0.1693263461
692	0.8116215164	0.1693129045
693	0.8116215164	0.1692816874
694	0.8116215164	0.1692728203
695	0.8116215164	0.1692637974
696	0.8113338318	0.1692641445
697	0.8113338318	0.1692405788
698	0.8113338318	0.1692332907
699	0.8113338318	0.1692220878
700	0.8113338318	0.1692014562
701	0.8113338318	0.1691816802
702	0.8113338318	0.1691807474
703	0.8134176292	0.1691803324
704	0.8113338318	0.1691827168
705	0.8134176292	0.1691491115
706	0.8134176292	0.1691259828
707	0.8134176292	0.1690958602
708	0.8134176292	0.1690813699
709	0.8134176292	0.1690645337
710	0.8134176292	0.1690634553
711	0.8134176292	0.1690286116
712	0.8134176292	0.1690200052
713	0.8134176292	0.1689969039
714	0.8137055469	0.1689743373
715	0.8137055469	0.1689562851
716	0.8137055469	0.1689528282
717	0.8137055469	0.1688996951
718	0.8137055469	0.168885721
719	0.8137055469	0.1688589801
720	0.8137055469	0.1688542089
721	0.8137055469	0.1688540357
722	0.8137055469	0.1688474935
723	0.8137055469	0.1688395565
724	0.8137055469	0.1687829143
725	0.8137055469	0.1687783346
726	0.8137055469	0.1687667343
727	0.8137055469	0.1687576667
728	0.8137055469	0.1687410506
729	0.8137055469	0.1687351452
730	0.8137055469	0.1687210724
731	0.8137055469	0.1687151328
732	0.8137055469	0.1686867513
733	0.8139936685	0.1686678973
734	0.8139936685	0.1686466305
735	0.8139936685	0.1686430721
736	0.8139936685	0.1686298015
737	0.8139936685	0.1685952181
738	0.8142819942	0.1685695274
739	0.8142819942	0.1685549125
740	0.8142819942	0.1685501038
741	0.8142819942	0.1685379773
742	0.8142819942	0.1685239739
743	0.8145705243	0.1684987711
744	0.8145705243	0.1684832814
745	0.8145705243	0.1684487116
746	0.8145705243	0.1684318978
747	0.8142819942	0.168402513
748	0.8142819942	0.1683850328
749	0.8142819942	0.1683837568
750	0.8142819942	0.1683699826
751	0.8142819942	0.1683279083
752	0.8142819942	0.16827666
753	0.8142819942	0.168254321
754	0.8142819942	0.1682360395
755	0.8145705243	0.1682158901
756	0.8142819942	0.1682006668
757	0.8142819942	0.1681979165
758	0.8142819942	0.1681553839
759	0.8142819942	0.1681242262
760	0.8139936685	0.1681151042
761	0.8142819942	0.1680881391
762	0.8142819942	0.168059912
763	0.8142819942	0.1680385771
764	0.8142819942	0.1680127421
765	0.8142819942	0.1679518058
766	0.8142819942	0.1679370412
767	0.8142819942	0.167944919
768	0.8142819942	0.1678942922
769	0.8142819942	0.1678697765
770	0.8142819942	0.1678407175
771	0.8145705243	0.1678332661
772	0.8145705243	0.1678033019
773	0.8145705243	0.1677829789
774	0.8145705243	0.1677530313
775	0.8145705243	0.1676979201
776	0.8145705243	0.1676873797
777	0.8145705243	0.1676751431
778	0.8142819942	0.1676651775
779	0.8145705243	0.1676615123
780	0.8145705243	0.1676001954
781	0.8145705243	0.1675741285
782	0.8145705243	0.1675529229
783	0.8145705243	0.167503334
784	0.8145705243	0.167489944
785	0.8145705243	0.1674645891
786	0.8145705243	0.1674638211
787	0.8145705243	0.1674392906
788	0.8145705243	0.1674340276
789	0.8145705243	0.1674094772
790	0.8145705243	0.1673700879
791	0.8145705243	0.167349509
792	0.8145705243	0.1673485707
793	0.8148592589	0.167335682
794	0.8148592589	0.1673336596
795	0.8148592589	0.1673037255
796	0.8148592589	0.1672764654
797	0.8148592589	0.1672472077
798	0.8148592589	0.1672382168
799	0.8148592589	0.1672106355
800	0.8148592589	0.1672024459
801	0.8148592589	0.1671920853
802	0.8148592589	0.1671795383
803	0.8148592589	0.1671491411
804	0.8148592589	0.1671291231
805	0.8148592589	0.1671066079
806	0.8148592589	0.167098136
807	0.8148592589	0.1670625926
808	0.8148592589	0.1670364716
809	0.8148592589	0.1670415613
810	0.8148592589	0.167040936
811	0.8148592589	0.1670234644
812	0.8148592589	0.1670162407
813	0.8148592589	0.1670148229
814	0.8148592589	0.1670049586
815	0.8148592589	0.1669997975
816	0.8148592589	0.1669756138
817	0.8148592589	0.1669383896
818	0.8148592589	0.1669130859
819	0.8148592589	0.1669088219
820	0.8151481982	0.1669064997
821	0.8151481982	0.1668789474
822	0.8151481982	0.1668737383
823	0.8151481982	0.1668206728
824	0.8151481982	0.1668192376
825	0.8151481982	0.1668063354
826	0.8172260776	0.1667957092
827	0.8172260776	0.1667681371
828	0.8172260776	0.1667627209
829	0.8172260776	0.1667593961
830	0.8172260776	0.1667571595
831	0.8172260776	0.1667344696
832	0.8172260776	0.1666876639
833	0.8172260776	0.1666721328
834	0.8172260776	0.1666569421
835	0.8172260776	0.1666450161
836	0.8172260776	0.1666445407
837	0.8172260776	0.1666137516
838	0.8172260776	0.16658686
839	0.8175154505	0.1665658851
840	0.8175154505	0.1665593787
841	0.8175154505	0.1665210003
842	0.8175154505	0.1665195978
843	0.8175154505	0.1665001648
844	0.8175154505	0.166485343
845	0.8175154505	0.1664615527
846	0.8175154505	0.1664400164
847	0.8175154505	0.1664156665
848	0.8175154505	0.1664102328
849	0.8175154505	0.166409537
850	0.8175154505	0.1663949654
851	0.8175154505	0.1663902869
852	0.8175154505	0.1663762868
853	0.8175154505	0.1663591501
854	0.8175154505	0.1663440665
855	0.8175154505	0.1663325576
856	0.8175154505	0.1663206107
857	0.8175154505	0.1663008353
858	0.8175154505	0.1662780698
859	0.8175154505	0.1662590631
860	0.8175154505	0.166241611
861	0.8175154505	0.1662274654
862	0.8175154505	0.1662193426
863	0.8175154505	0.1662170932
864	0.8175154505	0.1662181154
865	0.8178050283	0.1661458341
866	0.8178050283	0.1661401426
867	0.8178050283	0.1661386902
868	0.8175154505	0.1661201549
869	0.8178050283	0.1661079883
870	0.8178050283	0.1660830854
871	0.8178050283	0.1660566522
872	0.8180948114	0.1660342215
873	0.8180948114	0.1660332794
874	0.8180948114	0.1660252575
875	0.8180948114	0.1660029718
876	0.8180948114	0.165980334
877	0.8180948114	0.1659701889
878	0.8178050283	0.1659625993
879	0.8180948114	0.1659483807
