iter	F1	Logloss
472	0.1932397483	0.271732543
473	0.1932397483	0.2716922509
474	0.1932397483	0.2716288242
475	0.1932397483	0.2716000009
476	0.1932397483	0.2715294455
477	0.1928323747	0.2714952609
478	0.1928323747	0.2714850255
479	0.1928323747	0.2714420713
480	0.1928323747	0.2713976271
481	0.1928323747	0.2713940795
482	0.1928323747	0.271373644
483	0.1928323747	0.2713031543
484	0.1928323747	0.2712352046
485	0.1928323747	0.2712202172
486	0.1928323747	0.271190475
487	0.1928323747	0.2711386932
488	0.1928323747	0.2711271563
489	0.1928323747	0.2711302153
490	0.1924267152	0.2710764658
491	0.1924267152	0.2710593444
492	0.1928323747	0.2710427888
493	0.1924267152	0.2710027206
494	0.1920227587	0.2709310639
495	0.1920227587	0.2708805188
496	0.1920227587	0.2708741033
497	0.1920227587	0.270841021
498	0.1920227587	0.2707978294
499	0.1920227587	0.2707529693
500	0.1920227587	0.2707731986
501	0.1912199128	0.2707952932
502	0.1912199128	0.2707682643
503	0.1912199128	0.2707846758
504	0.1912199128	0.2707871188
505	0.2121435371	0.270792202
506	0.2121435371	0.2707931057
507	0.2121435371	0.2707606598
508	0.2121435371	0.2707478736
509	0.2117070926	0.270699683
510	0.2117070926	0.270689949
511	0.2117070926	0.270675557
512	0.2117070926	0.2706300033
513	0.2117070926	0.2706524487
514	0.2117070926	0.270614998
515	0.2117070926	0.2706166328
516	0.2117070926	0.270577614
517	0.2117070926	0.2705410865
518	0.2117070926	0.2705308476
519	0.2117070926	0.2705440109
520	0.2117070926	0.270497266
521	0.2117070926	0.2704912642
522	0.2117070926	0.2704838898
523	0.2117070926	0.2705068261
524	0.2117070926	0.27042188
525	0.2117070926	0.2703731681
526	0.2117070926	0.2703719524
527	0.2117070926	0.2703569003
528	0.2117070926	0.2703563509
529	0.2117070926	0.2703085335
530	0.2117070926	0.2702455605
531	0.2117070926	0.2702009617
532	0.2112724401	0.270135488
533	0.2112724401	0.2701159542
534	0.2117070926	0.2701221921
535	0.2117070926	0.2701264674
536	0.2117070926	0.2701218815
537	0.2117070926	0.2701056677
538	0.2117070926	0.2700559241
539	0.2117070926	0.2699938682
540	0.2112724401	0.2699552767
541	0.2112724401	0.2698961945
542	0.2112724401	0.2699312942
543	0.2112724401	0.2699133695
544	0.2112724401	0.2698948254
545	0.2112724401	0.2698782412
546	0.2108395687	0.2698972645
547	0.2104084675	0.2698736495
548	0.2104084675	0.2698817355
549	0.2104084675	0.2698661945
550	0.2104084675	0.2698599798
551	0.2104084675	0.2698474493
552	0.2104084675	0.2698311089
553	0.2104084675	0.2698053991
554	0.2104084675	0.2697365922
555	0.2099791256	0.2697017878
556	0.2099791256	0.2696843041
557	0.2099791256	0.2696534978
558	0.2099791256	0.2695896326
559	0.2099791256	0.2695393639
560	0.2099791256	0.2695070804
561	0.2099791256	0.2694754079
562	0.2099791256	0.2694473326
563	0.2306198422	0.2694498542
564	0.2306198422	0.2694707426
565	0.2306198422	0.2694128736
566	0.2306198422	0.2693740862
567	0.2306198422	0.2693693141
568	0.2306198422	0.2693760394
569	0.2301556213	0.2693407043
570	0.2301556213	0.2692368321
571	0.2301556213	0.2692352304
572	0.2301556213	0.2692332911
573	0.2296932656	0.2692400852
574	0.2296932656	0.2692114768
575	0.2296932656	0.2691876547
576	0.2296932656	0.2691403211
577	0.2296932656	0.2691090884
578	0.2296932656	0.2690680181
579	0.2296932656	0.2690664878
580	0.2296932656	0.2690175651
581	0.2292327638	0.2690144304
582	0.2287741047	0.2690177875
583	0.2287741047	0.2690336286
584	0.2287741047	0.2690249904
585	0.2287741047	0.2690111473
586	0.2287741047	0.2689744665
587	0.2287741047	0.2689684711
588	0.2287741047	0.2689616889
589	0.2287741047	0.2689461247
590	0.2287741047	0.2689249913
591	0.2287741047	0.2688979871
592	0.2287741047	0.2688583333
593	0.2287741047	0.2688470226
594	0.2287741047	0.2688165014
595	0.2287741047	0.2687781506
596	0.2287741047	0.2687564434
597	0.2287741047	0.2687298084
598	0.2287741047	0.2686934928
599	0.2287741047	0.2686792605
600	0.2483142831	0.2686583598
601	0.2483142831	0.2686410891
602	0.2478249996	0.2686483033
603	0.2468521945	0.2686068027
604	0.2468521945	0.2685670068
605	0.2468521945	0.2685689862
606	0.2468521945	0.2685575478
607	0.2468521945	0.268565765
608	0.2468521945	0.268542061
609	0.2463686504	0.2685256575
610	0.2463686504	0.2685205236
611	0.2463686504	0.26850364
612	0.2463686504	0.2684980357
613	0.2463686504	0.268475745
614	0.2463686504	0.2684387681
615	0.2463686504	0.2684421638
616	0.2463686504	0.2684337089
617	0.2463686504	0.2684390259
618	0.2463686504	0.268428006
619	0.2463686504	0.2684293623
620	0.2463686504	0.2684406121
621	0.2463686504	0.2684385305
622	0.2463686504	0.2684281242
623	0.2463686504	0.2684027407
624	0.2463686504	0.2684063987
625	0.2463686504	0.2683955066
626	0.2463686504	0.2683817586
627	0.2463686504	0.2683683654
628	0.2463686504	0.2683731854
629	0.2463686504	0.2683925589
630	0.2463686504	0.2683891674
631	0.2463686504	0.2683515389
632	0.2463686504	0.2683601898
633	0.2463686504	0.2683339185
634	0.2463686504	0.2683295716
635	0.2463686504	0.2683491337
636	0.2463686504	0.2683294582
637	0.2463686504	0.2683241278
638	0.2458869968	0.268275549
639	0.2458869968	0.268287858
640	0.2458869968	0.268271409
641	0.2458869968	0.2682699944
642	0.2458869968	0.2682575481
643	0.2458869968	0.2682178385
644	0.2458869968	0.2682164399
645	0.2458869968	0.2682002331
646	0.2458869968	0.2681895289
647	0.2458869968	0.268184361
648	0.2458869968	0.2681798545
649	0.2458869968	0.2681415528
650	0.2458869968	0.2680970283
651	0.2458869968	0.2680623703
652	0.2458869968	0.2680520214
653	0.2458869968	0.2680144299
654	0.2458869968	0.2679731848
655	0.2458869968	0.2679802638
656	0.2458869968	0.2679750239
657	0.2458869968	0.2679748854
658	0.2458869968	0.2679476508
659	0.2454072229	0.2679263148
660	0.2458869968	0.2679218053
661	0.2458869968	0.267905531
662	0.2454072229	0.2678952849
663	0.2458869968	0.2678422309
664	0.2449293176	0.2678554302
665	0.2449293176	0.2678739205
666	0.2449293176	0.2678500628
667	0.2449293176	0.2678562536
668	0.2449293176	0.2678376298
669	0.2449293176	0.2678131883
670	0.2449293176	0.2677857216
671	0.2449293176	0.2677447543
672	0.2449293176	0.2677286577
673	0.2444532701	0.2676993116
674	0.2444532701	0.2676900186
675	0.2444532701	0.2676916302
676	0.2444532701	0.2676798206
677	0.2444532701	0.2676722945
678	0.2444532701	0.2676545462
679	0.2444532701	0.2676327612
680	0.2444532701	0.2676252189
681	0.2444532701	0.2676090359
682	0.2444532701	0.2675765519
683	0.2444532701	0.2675572356
684	0.2444532701	0.2675581567
685	0.2444532701	0.2675702566
686	0.2444532701	0.2675494667
687	0.2444532701	0.2675382736
688	0.2444532701	0.2675561533
689	0.2637456812	0.2675153664
690	0.2637456812	0.2675277256
691	0.2637456812	0.2674951934
692	0.2637456812	0.2674803741
693	0.2637456812	0.2674791744
694	0.2637456812	0.267458976
695	0.2637456812	0.2674441082
696	0.2637456812	0.2674342579
697	0.2637456812	0.2674016724
698	0.2637456812	0.2674164186
699	0.2637456812	0.2674218269
700	0.2637456812	0.2674054562
701	0.2637456812	0.2673850008
702	0.2637456812	0.2673579303
703	0.2637456812	0.2673743558
704	0.2637456812	0.2673704617
705	0.2637456812	0.2673440663
706	0.2637456812	0.2673353423
707	0.2637456812	0.2673340814
708	0.2637456812	0.2673189896
709	0.2637456812	0.2672813635
710	0.2637456812	0.2672578077
711	0.263239668	0.2672605291
712	0.263239668	0.2672682515
713	0.2627355927	0.2672866619
714	0.2627355927	0.2672611856
715	0.2627355927	0.2672713634
716	0.2627355927	0.2672811419
717	0.2627355927	0.2672526818
718	0.2627355927	0.267238975
719	0.2627355927	0.2672420583
720	0.2627355927	0.2672162862
721	0.2627355927	0.2671933806
722	0.2627355927	0.2671924607
723	0.2627355927	0.2671920193
724	0.2627355927	0.2671790656
725	0.2627355927	0.2671644529
726	0.2622334443	0.2671285633
727	0.2622334443	0.2671457804
728	0.2622334443	0.2671719222
729	0.2622334443	0.2671614901
730	0.2622334443	0.2671661055
731	0.2622334443	0.267182432
732	0.2617332116	0.2671730924
733	0.2617332116	0.2671738692
734	0.2612348837	0.267143524
735	0.2612348837	0.2671121231
736	0.2612348837	0.2670984865
737	0.2612348837	0.2670956899
738	0.2612348837	0.2670875166
739	0.2612348837	0.2670366186
740	0.2607384498	0.2669678342
741	0.2607384498	0.266966625
742	0.2607384498	0.2669431722
743	0.2602438991	0.2669590946
744	0.2602438991	0.2669404164
745	0.2602438991	0.2669235692
746	0.2602438991	0.266909527
747	0.2602438991	0.2668992606
748	0.2602438991	0.2668892621
749	0.2602438991	0.2668569671
750	0.259751221	0.2668562221
751	0.2607384498	0.2668361372
752	0.2607384498	0.2668205049
753	0.2607384498	0.2668198697
754	0.2602438991	0.2668040869
755	0.2602438991	0.266783769
756	0.2607384498	0.2667844979
757	0.2607384498	0.266781006
758	0.2602438991	0.2667696193
759	0.2602438991	0.2667627459
760	0.2602438991	0.2667622778
761	0.2602438991	0.2667682776
762	0.2602438991	0.2667610284
763	0.2602438991	0.2667517166
764	0.2602438991	0.2667156831
765	0.2602438991	0.266649284
766	0.2602438991	0.2666206299
767	0.2602438991	0.2666098934
768	0.259751221	0.2666149187
769	0.259751221	0.266598174
770	0.259751221	0.2665533666
771	0.2602438991	0.2665692477
772	0.2602438991	0.2665706307
773	0.259751221	0.2665405108
774	0.2602438991	0.266537154
775	0.259751221	0.2665185808
776	0.259751221	0.2665083436
777	0.259751221	0.2664953223
778	0.259751221	0.266484299
779	0.259751221	0.2664922355
780	0.2592604047	0.2664796992
781	0.2592604047	0.2665028034
782	0.2592604047	0.266498919
783	0.2592604047	0.2665025365
784	0.2592604047	0.2664851123
785	0.2592604047	0.2664910231
786	0.2602438991	0.266497701
787	0.259751221	0.2664916776
788	0.2592604047	0.2664204044
789	0.2592604047	0.266425949
790	0.259751221	0.2664168967
791	0.2592604047	0.2664133156
792	0.2592604047	0.2663935865
793	0.2592604047	0.2663862705
794	0.2592604047	0.266366734
795	0.2587714398	0.2663571732
796	0.2587714398	0.2663457304
797	0.2587714398	0.2663368352
798	0.2587714398	0.2663286144
799	0.2592604047	0.2663198362
800	0.2587714398	0.2663038737
801	0.2587714398	0.2662978722
802	0.2778638099	0.2662809042
803	0.2773453491	0.2662614507
804	0.2773453491	0.2662581619
805	0.2773453491	0.2662640092
806	0.2773453491	0.2662016081
807	0.2773453491	0.2661945453
808	0.2773453491	0.2661707655
809	0.2955271802	0.2661698153
810	0.296073788	0.2661473084
811	0.296073788	0.2661166868
812	0.296073788	0.2660908665
813	0.2955271802	0.266092327
814	0.2955271802	0.2660909735
815	0.2955271802	0.2660756658
816	0.2955271802	0.2660725943
817	0.2955271802	0.2660659427
818	0.2944399973	0.2660463554
819	0.2944399973	0.266032723
820	0.2944399973	0.2660346021
821	0.2944399973	0.2660446079
822	0.2944399973	0.266046151
823	0.2944399973	0.2660159416
824	0.2944399973	0.2660295596
825	0.3116213102	0.2660289506
826	0.3116213102	0.2660151454
827	0.3116213102	0.2660141213
828	0.3121885403	0.2660322765
829	0.3116213102	0.2660241907
830	0.3121885403	0.2660395775
831	0.3121885403	0.266043077
832	0.3116213102	0.2660348574
833	0.3116213102	0.2660125248
834	0.3116213102	0.2659934459
835	0.3116213102	0.2659876202
836	0.3116213102	0.2660022607
837	0.3116213102	0.2659983603
838	0.3116213102	0.2660046697
839	0.3116213102	0.2660060562
840	0.3116213102	0.265990059
841	0.3116213102	0.2659999342
842	0.3116213102	0.2659941203
843	0.3116213102	0.2659667298
844	0.3116213102	0.2659734859
845	0.3116213102	0.2659620315
846	0.3116213102	0.2659592892
847	0.3116213102	0.2659359529
848	0.3116213102	0.265947244
849	0.3116213102	0.2659360832
850	0.3116213102	0.2659347517
851	0.3116213102	0.2659259971
852	0.3116213102	0.2659256172
853	0.328978837	0.265928057
854	0.3116213102	0.2659171889
855	0.3116213102	0.2659091659
856	0.328978837	0.265888864
857	0.328978837	0.2658733425
858	0.3116213102	0.2658638888
859	0.328978837	0.2658572
860	0.3277998929	0.2657985097
861	0.3277998929	0.2657979645
862	0.3277998929	0.2657953234
863	0.3277998929	0.2657929236
864	0.3277998929	0.2657890938
865	0.3283883068	0.2657850447
866	0.3277998929	0.2657961136
867	0.3283883068	0.2657818033
868	0.3283883068	0.2657673491
869	0.3283883068	0.2657485097
870	0.3283883068	0.2657405644
871	0.3283883068	0.2657277281
872	0.3283883068	0.2657206164
873	0.3283883068	0.2657078406
874	0.3283883068	0.2656683171
875	0.3283883068	0.2656641368
876	0.3283883068	0.2656637145
877	0.3283883068	0.2656015438
878	0.3283883068	0.2655861724
879	0.3283883068	0.2655869462
880	0.3283883068	0.265582151
881	0.3283883068	0.2655794805
882	0.3283883068	0.2655875967
883	0.3283883068	0.2655875062
884	0.3283883068	0.2655634323
885	0.3283883068	0.2655389362
886	0.3277998929	0.2655528119
887	0.3277998929	0.2655362868
888	0.3277998929	0.265524968
889	0.3277998929	0.2655257547
890	0.3277998929	0.2655354031
891	0.3277998929	0.2655264541
892	0.3277998929	0.2655415014
893	0.3277998929	0.2655355318
894	0.3277998929	0.2655543082
895	0.3277998929	0.2655351815
896	0.3272135839	0.2655321437
897	0.3277998929	0.2655139891
898	0.3277998929	0.2655100096
899	0.3277998929	0.2655088443
900	0.3277998929	0.2655057972
901	0.3277998929	0.2655011288
902	0.3277998929	0.2655145542
903	0.3277998929	0.2655086081
904	0.3277998929	0.2655073899
905	0.3277998929	0.2655025586
906	0.3277998929	0.2654976894
907	0.3277998929	0.2654977281
908	0.3277998929	0.2654692035
909	0.3277998929	0.2654590017
910	0.3277998929	0.2654479712
911	0.3277998929	0.2654372201
912	0.3277998929	0.265437634
913	0.3277998929	0.2654312877
914	0.3283883068	0.2654324669
915	0.3283883068	0.2654171041
916	0.3283883068	0.2654098437
917	0.3283883068	0.2654011852
918	0.3277998929	0.2653789977
919	0.3277998929	0.265379093
920	0.3277998929	0.2653754859
921	0.3272135839	0.2653703028
922	0.3272135839	0.2653488771
923	0.3277998929	0.265347794
924	0.3266293686	0.2652887408
925	0.3260472356	0.2652820022
926	0.3260472356	0.2652819294
927	0.3260472356	0.2652719453
928	0.3260472356	0.2652648449
929	0.3260472356	0.2652344565
930	0.3260472356	0.265237355
931	0.3260472356	0.2652265525
932	0.3260472356	0.2652070771
933	0.3266293686	0.265192024
934	0.3266293686	0.2651848198
935	0.3266293686	0.2651708626
936	0.3266293686	0.2651619002
937	0.3260472356	0.2651574201
938	0.3266293686	0.2651686193
939	0.3260472356	0.2651477732
940	0.3260472356	0.2651380739
941	0.3260472356	0.2651274997
942	0.3260472356	0.2651219235
943	0.3260472356	0.2650899164
944	0.3260472356	0.2650976789
945	0.3260472356	0.2651068837
946	0.3260472356	0.2651008753
947	0.3260472356	0.2650805965
948	0.3260472356	0.2650622704
949	0.3260472356	0.2650847393
950	0.3260472356	0.2650743526
951	0.3260472356	0.2650724718
952	0.3260472356	0.2650731594
953	0.3260472356	0.2650677487
954	0.3260472356	0.2650658995
955	0.3260472356	0.2650701741
956	0.3260472356	0.2650665788
957	0.3260472356	0.2650591651
