iter	F1	Logloss
162	0.8070112084	0.1984218209
163	0.8070112084	0.1981538044
164	0.8070112084	0.1979065888
165	0.8067408232	0.1976211054
166	0.8067408232	0.1973779158
167	0.8070112084	0.197109075
168	0.8070112084	0.1969629312
169	0.8070112084	0.1967480772
170	0.8070112084	0.1965775661
171	0.8070112084	0.196266345
172	0.8070112084	0.1960266718
173	0.8070112084	0.1957833234
174	0.8070112084	0.1956432783
175	0.8072817748	0.1955424236
176	0.8072817748	0.1954198247
177	0.8072817748	0.1952311209
178	0.8072817748	0.1949792763
179	0.8072817748	0.1948044723
180	0.8072817748	0.1944756051
181	0.8072817748	0.1941694978
182	0.8072817748	0.1940206633
183	0.8072817748	0.1939300934
184	0.8072817748	0.1936985393
185	0.8072817748	0.1934700188
186	0.8072817748	0.1932502523
187	0.8072817748	0.1931222829
188	0.8072817748	0.1927934519
189	0.8072817748	0.1925802832
190	0.8072817748	0.192479373
191	0.8072817748	0.1922901515
192	0.8072817748	0.1920836681
193	0.8072817748	0.1918832186
194	0.8072817748	0.1916728898
195	0.8072817748	0.191493422
196	0.8075525228	0.1912292784
197	0.8075525228	0.1910622679
198	0.8075525228	0.1908954263
199	0.8075525228	0.1907220899
200	0.8075525228	0.1906033779
201	0.8075525228	0.1903626548
202	0.8075525228	0.1901497822
203	0.8075525228	0.1900309008
204	0.8075525228	0.1899440657
205	0.8075525228	0.1897881862
206	0.8072817748	0.1895483973
207	0.8072817748	0.1894391338
208	0.8072817748	0.1892749946
209	0.8072817748	0.1889721371
210	0.8072817748	0.1888927004
211	0.8072817748	0.1886654732
212	0.8072817748	0.1885029893
213	0.8072817748	0.1883372097
214	0.8072817748	0.1880970821
215	0.8072817748	0.1879682721
216	0.8075525228	0.1878950077
217	0.8075525228	0.1877391396
218	0.8072817748	0.1876231442
219	0.8072817748	0.1873280312
220	0.8072817748	0.1871759726
221	0.8072817748	0.1870178065
222	0.8075525228	0.186893349
223	0.8075525228	0.1866854594
224	0.8075525228	0.1865917438
225	0.8075525228	0.1864328937
226	0.8075525228	0.1863284785
227	0.8075525228	0.1862347089
228	0.8075525228	0.1861325586
229	0.8075525228	0.1860086628
230	0.8075525228	0.1859167348
231	0.8075525228	0.185792854
232	0.8075525228	0.1855873754
233	0.8075525228	0.1854823264
234	0.8075525228	0.1853583892
235	0.8075525228	0.185212438
236	0.8075525228	0.184980175
237	0.8075525228	0.1848803463
238	0.8054737909	0.1847336287
239	0.8054737909	0.1846372384
240	0.8078412583	0.1844943621
241	0.8089404333	0.1843793994
242	0.8094911432	0.184318536
243	0.8092156946	0.1841947105
244	0.8094911432	0.1840680278
245	0.8094911432	0.1839737463
246	0.8094911432	0.1838899116
247	0.8092156946	0.1837687114
248	0.8097667795	0.1836823599
249	0.8094911432	0.1835853083
250	0.8103186155	0.1835046901
251	0.8103186155	0.1834280847
252	0.8103186155	0.1833467669
253	0.8111477812	0.1832619434
254	0.8111477812	0.1831471481
255	0.8111477812	0.1830585765
256	0.8111477812	0.1829706912
257	0.8111477812	0.1828855317
258	0.8111477812	0.1827891989
259	0.8111477812	0.1825846337
260	0.8111477812	0.182518685
261	0.8111477812	0.1823123802
262	0.8111477812	0.1822336696
263	0.8111477812	0.1821483929
264	0.8131534228	0.1820727948
265	0.8114245469	0.1819891753
266	0.8117015016	0.1818651849
267	0.8114245469	0.1817667166
268	0.8114245469	0.181677416
269	0.8131534228	0.1815993923
270	0.8134304046	0.1815221081
271	0.8131534228	0.1814049192
272	0.8134304046	0.1813360147
273	0.8134304046	0.1812643203
274	0.8134304046	0.1812188097
275	0.8134304046	0.1811636573
276	0.8131534228	0.1811099878
277	0.8134304046	0.1810368258
278	0.8131534228	0.1809862959
279	0.8131534228	0.1808259625
280	0.8131534228	0.1807570968
281	0.8131534228	0.1806671675
282	0.8131534228	0.1805812824
283	0.8131534228	0.1804477391
284	0.8131534228	0.1803503027
285	0.8131534228	0.1802724096
286	0.8131534228	0.1801433403
287	0.8131534228	0.1801134133
288	0.8131534228	0.1800511228
289	0.8131534228	0.1799998006
290	0.8131534228	0.1799507574
291	0.8131534228	0.1798847435
292	0.8131534228	0.1797853359
293	0.8131534228	0.1797112346
294	0.8131534228	0.1795790812
295	0.8131534228	0.1794954745
296	0.8131534228	0.1794018603
297	0.8131534228	0.1793673951
298	0.8131534228	0.1793038397
299	0.8131534228	0.1792672174
300	0.8131534228	0.1791391381
301	0.8131534228	0.1790998608
302	0.8131534228	0.1790637722
303	0.8131534228	0.1789466922
304	0.8131534228	0.1788876584
305	0.8131534228	0.1788226413
306	0.8131534228	0.1787511982
307	0.8131534228	0.1787084409
308	0.8134304046	0.178621656
309	0.8134304046	0.1785820797
310	0.8134304046	0.1785112037
311	0.8134304046	0.1784462277
312	0.8134304046	0.1784068225
313	0.8134304046	0.1783467137
314	0.8134304046	0.1782533602
315	0.8134304046	0.1782140649
316	0.8134304046	0.1781770677
317	0.8137075753	0.178124693
318	0.8137075753	0.1780432695
319	0.8134304046	0.1779070365
320	0.8142624836	0.1778634417
321	0.8139849349	0.1778190135
322	0.8139239641	0.1777620076
323	0.8139239641	0.1777004716
324	0.8142026279	0.1776483932
325	0.8142026279	0.1776229971
326	0.8142026279	0.1775899556
327	0.8144814826	0.1775133127
328	0.8147605284	0.1774705668
329	0.8167689658	0.1774039648
330	0.8170484167	0.1773476249
331	0.8167689658	0.1772981954
332	0.8170484167	0.177223559
333	0.8170484167	0.1771587835
334	0.8170484167	0.1771010271
335	0.8173280589	0.1770457551
336	0.8170484167	0.1769766891
337	0.8170484167	0.1769065766
338	0.8150397655	0.1768637622
339	0.8150397655	0.1767467742
340	0.8150397655	0.1767156456
341	0.8150397655	0.1765908021
342	0.8135828967	0.1765562012
343	0.8135828967	0.1765080542
344	0.8138624924	0.176455254
345	0.8141422803	0.17641766
346	0.8141422803	0.1763497059
347	0.8141422803	0.1762908325
348	0.8138624924	0.1762168668
349	0.8152633583	0.1761597791
350	0.8135197862	0.1761373923
351	0.8138005135	0.1761052752
352	0.8135197862	0.1760392518
353	0.8132392525	0.1759768753
354	0.8132392525	0.1759426003
355	0.8135197862	0.1759010497
356	0.8138005135	0.1758647226
357	0.8138005135	0.1758349453
358	0.8135197862	0.1757995414
359	0.8135197862	0.175749202
360	0.8138005135	0.1757137105
361	0.8135197862	0.1756778905
362	0.8135197862	0.1756525382
363	0.8135197862	0.1756240352
364	0.8132392525	0.1756063952
365	0.8135197862	0.1755444929
366	0.8135197862	0.175495547
367	0.8135197862	0.1754530989
368	0.8135197862	0.1754334336
369	0.8135197862	0.1753689229
370	0.8135197862	0.1753458545
371	0.8135197862	0.175307715
372	0.8135197862	0.1752668684
373	0.8138005135	0.1752465467
374	0.8138005135	0.1751773438
375	0.8140814346	0.1751275688
376	0.8140814346	0.1750933368
377	0.8138005135	0.1750710199
378	0.8138005135	0.1750248535
379	0.8140814346	0.1749784255
380	0.8138005135	0.1749653227
381	0.8138005135	0.174938546
382	0.8140814346	0.1748782891
383	0.8140814346	0.1747372091
384	0.8138005135	0.174707641
385	0.8138005135	0.174656644
386	0.8138005135	0.1746191003
387	0.8140814346	0.1745772713
388	0.8140814346	0.174458475
389	0.8140814346	0.1744337535
390	0.8143625497	0.1744000388
391	0.8143625497	0.1743826932
392	0.8143625497	0.1743506637
393	0.8143625497	0.1742928467
394	0.8143625497	0.1742742748
395	0.814643859	0.174217727
396	0.8143625497	0.1741307107
397	0.8143625497	0.1741157312
398	0.8143625497	0.1740881454
399	0.8143625497	0.1740610951
400	0.8143625497	0.1740015666
401	0.8143625497	0.1739677992
402	0.8143625497	0.1739506972
403	0.8143625497	0.1739314585
404	0.8143625497	0.1739040258
405	0.8143625497	0.1738698131
406	0.8143625497	0.1738288606
407	0.8143625497	0.173797109
408	0.814643859	0.1737506367
409	0.814643859	0.1737439592
410	0.814643859	0.1736413683
411	0.8143625497	0.173622254
412	0.8143625497	0.173590105
413	0.814643859	0.1735356609
414	0.814643859	0.1735061085
415	0.814643859	0.1734739686
416	0.814643859	0.1734342336
417	0.814643859	0.1733771307
418	0.814643859	0.1733352751
419	0.814643859	0.1732976328
420	0.8149253628	0.1732647248
421	0.8149253628	0.1731586993
422	0.814643859	0.1731212475
423	0.814643859	0.1730876369
424	0.814643859	0.1730473043
425	0.814643859	0.1730252425
426	0.814643859	0.1729881624
427	0.8149253628	0.1729490809
428	0.814643859	0.1729335798
429	0.814643859	0.1729059887
430	0.814643859	0.1728880172
431	0.814643859	0.1728590971
432	0.814643859	0.1728170382
433	0.8157710425	0.1727857767
434	0.8137380211	0.1727846954
435	0.8140200846	0.1727331343
436	0.8160533259	0.1727180478
437	0.8140200846	0.1726711321
438	0.8140200846	0.172626152
439	0.8140200846	0.1725810337
440	0.8140200846	0.1725614272
441	0.8140200846	0.1725150117
442	0.8137380211	0.1724946114
443	0.8137380211	0.1724841679
444	0.8140200846	0.1724754683
445	0.8140200846	0.1724551828
446	0.8143023437	0.1724344807
447	0.8143023437	0.1724080413
448	0.8143023437	0.1723883314
449	0.8143023437	0.1723749728
450	0.8143023437	0.1723661389
451	0.8143023437	0.1722627044
452	0.8143023437	0.1722445123
453	0.818362303	0.1722330104
454	0.8143023437	0.1722020534
455	0.8203818741	0.1721849701
456	0.8163358048	0.1721499684
457	0.8160533259	0.1721271696
458	0.8203818741	0.1720907703
459	0.8160533259	0.1720555678
460	0.8163358048	0.1720331196
461	0.8203818741	0.1719992378
462	0.8203818741	0.1719664653
463	0.8203818741	0.1719472399
464	0.8203818741	0.1719379763
465	0.8203818741	0.1718844525
466	0.8163358048	0.1718148956
467	0.8163358048	0.1717684226
468	0.8203818741	0.171731555
469	0.8163358048	0.171714362
470	0.8163358048	0.1716654737
471	0.8163358048	0.1716470848
472	0.8163358048	0.1716015732
473	0.8163358048	0.1715697783
474	0.8163358048	0.1715454209
475	0.8163358048	0.1714965087
476	0.8166184792	0.1714805274
477	0.8166184792	0.1714558027
478	0.8163358048	0.1714384731
479	0.8163358048	0.1714163459
480	0.8163358048	0.1713728199
481	0.8163358048	0.1713351899
482	0.8166184792	0.1713003489
483	0.8166184792	0.1712725122
484	0.8186451939	0.1712189574
485	0.8186451939	0.1711872581
486	0.8186451939	0.1711699581
487	0.8189282804	0.1711324839
488	0.8189282804	0.1711122121
489	0.8189282804	0.1710864126
490	0.8189282804	0.1710813889
491	0.8189282804	0.1710656934
492	0.8189282804	0.1710369127
493	0.8189282804	0.1710430217
494	0.8189282804	0.1710244597
495	0.8189282804	0.1709975729
496	0.8189282804	0.1709567409
497	0.8189282804	0.1709467833
498	0.8189282804	0.1709366618
499	0.8189282804	0.1709141075
500	0.8189282804	0.1708883198
501	0.8186451939	0.1708521671
502	0.8186451939	0.170844976
503	0.8206649783	0.1708267177
504	0.8194950412	0.1707900252
505	0.8197787159	0.1707499807
506	0.8220834349	0.1707232338
507	0.8220834349	0.1706936424
508	0.8220834349	0.170670606
509	0.8220834349	0.1706418545
510	0.8223677149	0.1706101975
511	0.8223677149	0.1706052416
512	0.8223677149	0.1705983989
513	0.8223677149	0.1705679221
514	0.8223677149	0.1705531761
515	0.8223677149	0.1705275423
516	0.8226521915	0.1705343813
517	0.822936865	0.170524579
518	0.822936865	0.1704426003
519	0.822936865	0.1703578243
520	0.8209153812	0.1703478443
521	0.822936865	0.170296183
522	0.822936865	0.1701902953
523	0.822936865	0.1701840342
524	0.822936865	0.1700942194
525	0.8212000402	0.1700561116
526	0.822936865	0.1700261009
527	0.822936865	0.1700217597
528	0.822936865	0.1699834262
529	0.822936865	0.1699597379
530	0.8235068034	0.1699176894
531	0.8237920688	0.1698609215
532	0.8237920688	0.1698502573
533	0.8232217356	0.1698247969
534	0.8232217356	0.1698198575
535	0.8237920688	0.1698005678
536	0.8237920688	0.1697627742
537	0.8237920688	0.1697664669
538	0.8237920688	0.1697292299
539	0.8237920688	0.1696599094
540	0.8237920688	0.1696577376
541	0.8237920688	0.1696155762
542	0.8237920688	0.1695843643
543	0.821769951	0.1695520391
544	0.8220552031	0.169557743
545	0.8223406533	0.1695233417
546	0.8223406533	0.1694288647
547	0.8223406533	0.1694058905
548	0.8223406533	0.1693211588
549	0.8223406533	0.1692794675
550	0.8223406533	0.1692202918
551	0.8223406533	0.1691803336
552	0.8223406533	0.1691583377
553	0.8243631929	0.1691349777
554	0.8243631929	0.1691218529
555	0.8243631929	0.1690688238
556	0.8223406533	0.1690374762
557	0.8223406533	0.168992694
558	0.8243631929	0.1689845809
559	0.8203111426	0.1689754158
560	0.8203111426	0.1689381288
561	0.8203111426	0.16893191
562	0.8223406533	0.1689258782
563	0.8223406533	0.168887379
564	0.8203111426	0.168872254
565	0.8203111426	0.1688454386
566	0.8203111426	0.1688344639
567	0.8203111426	0.1688162432
568	0.8203111426	0.1687942068
569	0.8203111426	0.168775194
570	0.8203111426	0.1687417448
571	0.8223406533	0.1687338185
572	0.8205965773	0.1686964572
573	0.8203111426	0.1686741147
574	0.8205965773	0.1686754051
575	0.8205965773	0.1686500409
576	0.8205965773	0.1686298206
577	0.8205965773	0.1686331461
578	0.8185598426	0.1685962003
579	0.8185598426	0.1685583134
580	0.8185598426	0.1685616811
581	0.8185598426	0.1685153671
582	0.8185598426	0.1685066633
583	0.8185598426	0.1684853306
584	0.8188452593	0.1684719623
585	0.8188452593	0.1684330608
586	0.8188452593	0.1684213064
587	0.8188452593	0.1683885936
588	0.8188452593	0.1683746546
589	0.8188452593	0.1683458211
590	0.8188452593	0.1683010855
591	0.8191308751	0.1682743499
592	0.819702705	0.1682611716
593	0.819702705	0.1682485171
594	0.819702705	0.1682447116
595	0.8199889194	0.1682230025
596	0.8199889194	0.1681790619
597	0.8199889194	0.1681295547
598	0.8202753338	0.1681108917
599	0.8202753338	0.1680990988
600	0.8202753338	0.1680758352
601	0.8182302355	0.1680376965
602	0.8199889194	0.1680160777
603	0.8185166312	0.1680109639
604	0.8182302355	0.1680000445
605	0.8182302355	0.1679881202
606	0.8185166312	0.1679789932
607	0.8188032275	0.1679540214
608	0.8185166312	0.1678734855
609	0.8185166312	0.1678313325
610	0.8185166312	0.167828505
611	0.8185166312	0.1677416411
612	0.8188032275	0.1677203326
613	0.8188032275	0.1676929383
614	0.8188032275	0.1676078988
615	0.8190900245	0.1675991807
616	0.8190900245	0.1675682783
617	0.8190900245	0.1675416272
618	0.8190900245	0.1674993921
619	0.8190900245	0.1674663473
620	0.8190900245	0.1674418735
621	0.8190900245	0.1674087135
622	0.8190900245	0.167403815
623	0.8199516224	0.1673709792
624	0.8202392247	0.167344293
625	0.8199516224	0.1673137583
626	0.8199516224	0.1672732288
627	0.8199516224	0.1672634087
628	0.8199516224	0.1672242491
629	0.8199516224	0.1672177359
630	0.8202392247	0.167185238
631	0.8202392247	0.1671628187
632	0.8199516224	0.1671568631
633	0.8199516224	0.1671606364
634	0.8199516224	0.1671571331
635	0.8205270287	0.1671195214
636	0.8205270287	0.1670859869
637	0.8205270287	0.1670923909
638	0.8208150348	0.167097228
639	0.8205270287	0.1670815155
640	0.8208150348	0.1670479986
641	0.8205270287	0.1670141119
642	0.8205270287	0.1670145476
643	0.8208150348	0.1669973669
644	0.8211032432	0.1669796061
645	0.8211032432	0.1669737667
646	0.8208150348	0.1669648962
647	0.8211032432	0.1669575632
648	0.8208150348	0.1668907132
649	0.8205270287	0.1668631126
650	0.8211032432	0.166856412
651	0.8211032432	0.1668355439
652	0.8211032432	0.1668089594
653	0.8211032432	0.1667692444
654	0.8211032432	0.1667398467
655	0.8211032432	0.1667308794
656	0.8211032432	0.1666986334
657	0.8211032432	0.166659643
658	0.8208150348	0.1666331634
659	0.8211032432	0.1666263534
660	0.8211032432	0.1665881412
661	0.8208150348	0.166600159
662	0.8208150348	0.1665655718
663	0.8208150348	0.1665245511
664	0.8208150348	0.1664870222
665	0.8208150348	0.1664829694
666	0.8208150348	0.1664567791
667	0.8208150348	0.1664201525
668	0.8208150348	0.1664156108
669	0.8208150348	0.1663721801
670	0.8211032432	0.1663560729
671	0.8211032432	0.1663347612
672	0.8211032432	0.1663154485
673	0.821391654	0.1662922704
674	0.821391654	0.16627686
675	0.8211032432	0.1662463881
676	0.821391654	0.1662168426
677	0.821391654	0.1662052619
678	0.8216802675	0.1661753225
679	0.8216802675	0.1661464417
680	0.8216802675	0.1661415409
681	0.8216802675	0.1661315758
682	0.8216802675	0.1661324943
683	0.8216802675	0.166113784
684	0.8216802675	0.1660981104
685	0.8216802675	0.1660688478
686	0.8219690839	0.1660626292
687	0.8219690839	0.1660268397
688	0.8219690839	0.1660093568
689	0.8219690839	0.1659815953
690	0.8219690839	0.1659451642
691	0.8219690839	0.165930622
692	0.8202028115	0.1659122486
693	0.8202028115	0.1658844733
694	0.820491815	0.1658616835
695	0.8202028115	0.165830853
696	0.8207810223	0.1658211139
697	0.8207810223	0.1658075693
698	0.8228367526	0.1658064371
699	0.8207810223	0.1657768439
700	0.8207810223	0.1657424222
701	0.8207810223	0.1657245178
702	0.8207810223	0.1657067742
703	0.8210704335	0.165683887
704	0.8210704335	0.1656642646
705	0.8210704335	0.165650305
706	0.8210704335	0.1656522053
707	0.8210704335	0.165645908
708	0.8210704335	0.1656131494
709	0.8213600489	0.1655999856
710	0.8213600489	0.1655856288
711	0.8216498686	0.1655611154
712	0.8216498686	0.1655641813
713	0.8216498686	0.1655630593
714	0.8216498686	0.1655325879
715	0.8213600489	0.1655301227
716	0.8213600489	0.1655012243
717	0.8213600489	0.1654968853
718	0.8216498686	0.1654884109
719	0.8216498686	0.1654822254
720	0.8216498686	0.1654800326
721	0.8216498686	0.1654606238
722	0.8213600489	0.1654542584
723	0.8213600489	0.1654472258
724	0.8213600489	0.1654401737
725	0.8213600489	0.1654090347
726	0.8213600489	0.1654061345
727	0.8216498686	0.1653858188
728	0.8216498686	0.1653855831
729	0.8216498686	0.1653474469
730	0.8213600489	0.1653250096
731	0.8213600489	0.1653182476
732	0.8213600489	0.1653178439
733	0.8213600489	0.1652871243
734	0.8213600489	0.1652635669
735	0.8213600489	0.1652390764
736	0.8216498686	0.1652215252
737	0.8213600489	0.1651918536
738	0.8213600489	0.1651901489
739	0.8213600489	0.1651568046
740	0.8213600489	0.1651458722
741	0.8210704335	0.165125203
742	0.8213600489	0.1651259259
743	0.8213600489	0.165096476
744	0.8210704335	0.1650953848
745	0.8210704335	0.1650690877
746	0.8210704335	0.165043612
747	0.8213600489	0.1650440634
748	0.8213600489	0.1650233985
749	0.823706255	0.1650238163
750	0.823706255	0.1649911526
751	0.8213600489	0.1649880583
752	0.823706255	0.1649752428
753	0.8239964977	0.1649623963
754	0.8239964977	0.164932837
755	0.8239964977	0.1649381586
756	0.8242869449	0.1649292184
757	0.8242869449	0.1648997766
758	0.8239964977	0.164883316
759	0.8239964977	0.1648575755
760	0.8242869449	0.1648341795
761	0.8242869449	0.1648151611
762	0.821939893	0.1648082232
763	0.821939893	0.1647979837
764	0.8242869449	0.1647772603
765	0.8242869449	0.1647024687
766	0.8222301222	0.1646984316
767	0.8222301222	0.164666596
768	0.8222301222	0.1646572382
769	0.8222301222	0.164641543
770	0.8222301222	0.164623098
771	0.8222301222	0.1646081842
772	0.8222301222	0.1645770523
773	0.8222301222	0.1645532989
774	0.8222301222	0.1645522895
775	0.8222301222	0.1645452703
776	0.8222301222	0.164515879
777	0.8222301222	0.1645153831
778	0.8222301222	0.1644949016
779	0.8222301222	0.1644865746
780	0.8222301222	0.1644648318
781	0.8228111959	0.1644368529
782	0.8225205564	0.1644192295
783	0.8228111959	0.1643998039
784	0.8228111959	0.1643844874
785	0.8228111959	0.1643730432
786	0.8228111959	0.1643553745
787	0.8228111959	0.1643442126
788	0.8228111959	0.1643138685
789	0.8225205564	0.1643055045
790	0.8225205564	0.1642758322
791	0.8222301222	0.1642448197
792	0.8222301222	0.164243297
793	0.8225205564	0.1642417083
794	0.8222301222	0.1642115609
795	0.8225205564	0.1641865492
796	0.8225205564	0.1641812662
797	0.8225205564	0.1641423089
798	0.8225205564	0.1640703806
799	0.8225205564	0.1640424621
800	0.8225205564	0.164019409
801	0.8225205564	0.1639875961
802	0.8225205564	0.1639718428
803	0.8231020408	0.1639565989
804	0.8231020408	0.1639246741
805	0.8231020408	0.1639132786
806	0.8233930915	0.1638955604
807	0.8233930915	0.1638935214
808	0.8231020408	0.1638737067
809	0.8231020408	0.1638122102
810	0.8231020408	0.1637995615
811	0.821037346	0.1637833028
812	0.8207467218	0.1637121702
813	0.8207467218	0.1637052865
814	0.8207467218	0.1636786834
815	0.8207467218	0.1636757933
816	0.8207467218	0.1636574297
817	0.8228111959	0.1636547733
818	0.8207467218	0.16363935
819	0.8207467218	0.16362376
820	0.8207467218	0.1635951332
821	0.8207467218	0.1635869896
822	0.8207467218	0.1635710731
823	0.8207467218	0.1635467469
824	0.821037346	0.1635287037
825	0.821037346	0.1634848176
826	0.821037346	0.1634730049
827	0.8207467218	0.1634631933
828	0.821037346	0.1634368194
829	0.821037346	0.1634313881
830	0.821037346	0.1634166469
831	0.821037346	0.1633830518
832	0.821037346	0.1633634397
833	0.821037346	0.1633257862
834	0.821037346	0.1633128564
835	0.821037346	0.1633091517
836	0.821037346	0.1633111406
837	0.821037346	0.1632992515
838	0.8213281761	0.1632923876
839	0.8213281761	0.1632781392
840	0.8213281761	0.1632668078
841	0.8213281761	0.1632705234
842	0.8213281761	0.1632524598
843	0.8213281761	0.1632534344
844	0.8213281761	0.1632517361
845	0.8213281761	0.163253729
846	0.8213281761	0.1632313334
847	0.8213281761	0.1632034554
848	0.8213281761	0.1631923611
849	0.8213281761	0.1631491003
850	0.8213281761	0.1631324868
851	0.8213281761	0.1631266161
852	0.8213281761	0.1631005925
853	0.821037346	0.1630597912
854	0.8213281761	0.1630373192
855	0.8213281761	0.1630320844
856	0.8213281761	0.1630157565
857	0.8213281761	0.1630058446
858	0.818965394	0.1629826975
859	0.818965394	0.1629678585
860	0.818965394	0.1629308827
861	0.8192560002	0.1629189525
862	0.8192560002	0.1629199054
863	0.8192560002	0.1629046862
864	0.8192560002	0.1628775385
865	0.8192560002	0.162859881
866	0.8192560002	0.1628431873
867	0.8192560002	0.1628336353
868	0.8195468126	0.1628303439
869	0.818965394	0.1628244713
870	0.818965394	0.1627981402
871	0.818965394	0.1627855436
872	0.818965394	0.1627182149
873	0.818965394	0.162691995
874	0.8195468126	0.1626762507
875	0.8192560002	0.1626635296
876	0.8192560002	0.1626260016
877	0.8192560002	0.1626071412
878	0.8192560002	0.1625992251
879	0.818965394	0.1625622882
880	0.8192560002	0.1625485867
881	0.8192560002	0.162545058
882	0.8192560002	0.1625276458
