mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,8,29720,17940,237291978,237741855,1,1,0,650,100,1,0,0,1,3,1300,0,0,0,2,0
1,13,73975,45900,237515369,237081600,0,0,0,650,100,0,0,1,3,6,1650,0,0,0,0,0
1,13,73975,45900,237516364,236649600,0,0,0,650,100,0,0,1,3,6,1950,1,0,0,5,0
1,13,73975,45900,237515421,236995200,2,0,0,650,100,0,0,0,3,9,1850,1,0,0,5,0
1,8,30494,18000,233716211,234093571,0,0,0,800,100,0,0,0,3,9,2400,0,1,0,3,0
1,8,30494,18000,233381562,232347335,1,0,1,650,100,0,0,1,4,9,1950,0,0,0,0,0
1,8,30494,18000,229065163,225936000,1,1,0,650,100,1,0,0,4,9,1950,0,0,0,2,0
1,8,30494,18000,233721760,92275200,1,1,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,8,30494,18000,233724659,234576000,0,0,0,650,100,0,0,0,1,3,1000,0,0,0,1,0
1,5,19440,16620,236225601,227845187,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,6,0
1,11,26661,19281,232789794,223474216,0,0,0,1595,250,1,0,0,2,6,4845,0,7,0,5,0
1,5,19440,16620,234152575,216450984,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,4,0
1,11,26661,19281,232782754,118477535,0,0,0,990,50,0,0,1,4,9,3960,0,0,0,2,0
1,11,26661,19281,230793849,232402257,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,3,4440,3180,229585696,229012180,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,3,0
1,16,44536,21840,227852164,189388800,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,4,4380,3120,227767404,217469134,13,10,2,990,50,0,0,0,3,9,2970,0,3,0,1,0
1,3,4440,3180,222588783,192560874,1,0,0,990,50,0,0,0,3,9,2338,0,0,0,2,0
1,10,51517,28837,214467494,215753310,0,0,0,500,50,0,0,0,3,9,1500,0,4,0,8,0
1,5,19440,16620,221895679,152565599,1,0,0,990,50,0,0,0,3,9,2970,1,0,0,0,0
1,8,29720,17940,222243410,223948800,1,1,0,500,50,0,0,1,3,9,1500,0,2,0,0,0
1,5,4680,3180,221045684,219456000,0,0,0,900,8,0,0,0,2,6,1800,0,0,0,1,0
1,4,4440,3120,203832060,203558400,1,1,0,900,8,0,0,0,3,6,2700,0,0,0,3,0
1,11,27606,14466,219381810,221451250,2,2,0,650,100,0,0,1,3,9,1950,0,0,0,8,0
1,11,27606,14466,216442474,218419200,0,0,0,800,100,1,0,1,3,9,2368,0,1,0,2,0
1,9,19860,12240,217660479,202780800,0,0,0,500,50,1,0,0,1,3,1000,0,0,0,2,0
1,9,19860,12240,217563170,91756800,0,0,0,500,50,0,0,1,1,3,435,0,0,0,1,0
1,5,19440,16620,215688434,214497678,2,2,0,1100,100,0,0,1,3,9,3300,0,0,0,0,0
1,11,27606,14466,216444361,215568000,0,0,0,650,100,0,0,1,2,3,1300,0,0,0,3,0
1,11,27606,14466,214209883,121219200,1,0,1,500,50,0,0,1,4,9,1500,0,0,0,5,0
1,11,21120,12300,215761682,216086400,0,0,0,500,50,0,0,0,1,3,1000,0,0,0,1,0
1,4,4380,3120,213943251,210086445,1,0,0,990,50,0,1,0,3,9,2970,1,0,0,5,0
1,8,29720,17940,214915279,216259200,0,0,0,500,50,0,0,0,3,6,2500,0,0,0,3,0
1,9,32340,26580,213936501,203299200,1,1,0,500,50,0,0,0,3,9,1500,0,0,0,4,0
1,9,32340,26580,213935302,213235200,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,1,0
1,9,32340,26580,213938406,215843439,2,2,0,650,100,0,0,0,2,3,1300,0,0,0,0,0
1,9,32340,26580,213938679,202660930,0,0,0,500,50,0,0,1,3,9,1500,0,0,0,2,0
1,9,32340,26580,213941325,201877177,4,4,0,600,25,0,0,1,3,9,1800,0,2,0,7,0
1,8,29720,17940,214216573,195350400,0,0,0,650,100,0,0,1,5,9,2000,0,0,0,3,0
1,5,19440,16620,212836868,212120402,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,4,0
1,9,19860,12240,212824499,215368482,0,0,0,650,100,0,0,0,1,3,2481,1,5,0,1,0
1,11,42005,21900,195366429,195004800,1,0,0,800,100,0,0,0,3,9,2400,3,0,0,1,0
1,11,42005,21900,205738126,94694400,0,0,0,500,50,0,0,1,3,9,1500,0,3,0,0,0
1,5,19440,16620,211788777,207595693,0,0,0,990,50,0,0,0,3,9,2990,0,1,0,0,0
1,11,42005,21900,209982244,200275200,1,0,1,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,11,42005,21900,210231670,210697641,0,0,0,800,100,0,0,1,5,9,2500,0,0,0,5,0
1,9,19860,12240,209979577,90288000,0,0,0,500,50,0,0,1,1,3,500,1,0,0,0,0
1,9,19860,12240,209974780,210239720,5,1,0,1000,200,1,0,0,3,9,3008,1,2,0,10,0
1,8,30443,21083,208580215,210384000,0,0,0,650,100,0,1,0,3,9,1950,0,0,0,0,0
1,9,58351,45780,148360986,147787330,0,0,0,650,100,0,0,0,3,9,1950,0,1,0,1,0
1,7,29820,25800,191217094,192326400,0,0,0,500,50,0,0,0,4,9,2000,0,0,0,1,0
1,9,58352,45780,149157878,150422400,4,2,1,650,100,0,0,0,3,9,1950,1,0,0,8,0
1,11,21120,12300,209182689,210902400,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,1,0
1,11,21120,12300,208503320,210729600,4,3,0,650,100,0,0,1,3,9,1500,0,0,0,4,0
1,8,30443,21083,208511542,204297537,0,0,0,800,100,0,0,0,3,9,2600,0,0,0,3,0
1,8,30443,21083,208514805,181699200,2,2,0,1000,200,1,0,0,3,9,2930,0,0,0,3,0
1,7,22500,18060,204859059,204249600,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,0,0
1,8,30443,21083,205748692,206466144,0,0,0,600,25,0,0,1,4,9,1800,0,5,0,3,0
1,11,21120,12300,206505536,99619200,0,0,0,800,100,0,0,1,3,9,1900,0,0,0,5,0
1,12,23106,11706,206501462,184204800,0,0,0,500,50,0,0,0,4,9,1450,0,0,0,9,0
1,8,30443,21083,204949684,198342507,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,2,0
1,4,4380,3120,204684018,110505600,2,0,0,990,100,0,0,0,4,9,2896,0,0,0,1,0
1,11,42005,21900,204338846,94867200,0,0,0,500,50,0,0,1,3,9,1400,0,0,0,3,0
1,11,27606,14466,204343943,202867200,0,0,0,650,100,1,0,0,3,9,1950,0,0,0,7,0
1,11,26661,19281,203569516,196614258,0,0,0,1265,100,0,0,1,3,9,4000,0,0,0,0,0
1,9,19860,12240,200814949,203040000,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,11,21120,12300,200559455,202867200,18,11,5,500,50,0,0,0,1,3,400,0,0,0,3,0
1,5,19440,16620,200113494,199632210,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,2,0
1,5,19440,16620,200118888,196917947,0,0,0,1100,100,0,0,0,1,3,1000,0,0,0,1,1
1,12,63075,47595,189677246,173750400,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,1,0
1,11,21120,12300,200374898,202694400,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,5,0
1,4,4440,3120,198916896,198720000,1,1,0,900,8,0,0,0,3,9,2700,0,4,0,2,0
1,8,30180,25800,190280557,184550400,0,0,0,650,100,0,0,0,3,9,1850,0,0,0,0,0
1,13,22380,12360,197685003,173803386,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,5,0
1,13,22380,12360,199351324,197158055,1,0,0,800,100,1,0,0,3,9,2194,1,7,0,4,0
1,13,22380,12360,197687984,194745600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,13,22380,12360,199263622,194832000,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,3,0
1,5,19440,16620,199365988,198547200,2,2,0,1149,100,0,0,0,3,9,3447,0,0,0,5,0
1,8,31300,19358,190882633,192499200,0,0,0,650,100,1,0,0,3,9,1800,0,2,0,1,0
1,13,22380,12360,198587308,150508800,0,0,0,650,100,0,0,1,3,9,1850,0,0,0,3,0
1,3,4440,3180,182168584,142128000,2,0,0,1100,100,0,1,0,5,9,5955,0,1,0,6,0
1,9,58353,45780,188208406,188648071,5,3,0,600,25,0,1,1,3,9,1800,0,4,0,6,0
1,13,73975,45900,189917973,152142860,0,0,0,500,50,0,0,1,3,9,1500,0,5,0,3,0
1,13,73975,45900,188646353,189734400,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,2,0
1,5,19440,16620,196920039,145316482,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,5,19440,16620,194945940,194997679,4,1,2,990,50,0,0,1,3,9,2964,0,0,0,1,0
1,3,4440,3180,193901102,193511155,0,0,0,990,50,0,0,1,3,9,3000,0,2,0,1,0
1,5,19440,16620,194262499,192077845,2,1,0,990,50,0,0,1,3,9,2970,1,0,0,3,0
1,8,30180,25800,190282390,192326400,1,0,0,650,100,0,0,0,2,6,1100,1,0,0,1,0
1,5,19440,16620,190876101,190944000,0,0,0,990,100,1,1,0,4,9,6000,0,0,0,2,0
1,11,27606,14466,193307117,194932993,0,0,0,800,100,1,0,1,2,6,2000,0,0,0,3,0
1,7,29760,25800,98535414,100137600,0,0,0,650,100,0,0,0,3,9,1650,0,0,0,0,0
1,11,21120,12300,193737835,153488548,4,3,0,800,100,1,0,0,2,6,1600,0,1,0,5,0
1,3,4440,3180,192626550,192644983,8,6,1,990,50,0,0,0,4,9,3990,0,0,0,2,0
1,5,4680,3180,191478313,83894400,0,0,0,900,8,0,0,0,3,9,2400,1,0,0,4,0
1,11,27606,14466,192100893,192153600,5,4,0,500,50,1,0,0,2,6,1150,0,2,0,6,0
1,0,0,0,192269758,192499200,0,0,0,650,100,0,0,1,4,9,1650,0,0,0,1,0
1,3,4440,3180,44668799,44668800,0,0,0,990,50,0,0,0,3,9,3000,0,0,0,0,0
1,3,4440,3180,186402675,161798993,0,0,0,990,100,0,0,0,3,9,2940,0,0,0,0,0
1,11,42005,21900,192434170,68947200,3,3,0,650,100,0,0,0,3,6,1950,0,0,0,2,0
1,11,27606,14466,192439948,194745600,0,0,0,500,50,0,0,1,3,9,1500,0,0,0,0,0
1,0,0,0,191239117,168739200,0,0,0,500,50,1,0,1,4,9,1500,0,0,0,2,0
1,9,19860,12240,177313255,179280000,0,0,0,650,100,0,1,1,3,9,2860,5,0,0,13,0
1,3,4440,3180,189668559,178533453,0,0,0,990,50,0,0,0,3,9,2920,0,0,0,0,0
1,3,4440,3180,190627847,190500592,2,2,0,990,50,0,0,1,3,9,2970,0,0,0,0,0
1,9,58353,45780,188209748,189734400,0,0,0,500,50,0,1,0,3,9,1500,0,0,0,6,0
1,3,4440,3180,186650773,186688383,0,0,0,990,50,0,0,1,3,9,2970,0,3,0,0,0
1,13,73975,45900,188638140,189648000,5,3,1,650,100,0,0,0,3,9,1850,1,0,0,8,0
1,11,27606,14466,189593329,180790443,0,0,0,800,100,0,1,0,4,9,2994,0,0,0,8,0
1,5,19440,16620,189579075,88321922,1,0,0,990,50,0,0,1,3,9,2990,0,0,0,3,0
1,5,19440,16620,181614364,105602918,2,0,0,1200,200,1,1,1,5,9,5461,1,2,0,4,0
1,8,30443,21083,186657945,165373740,3,1,0,800,100,1,0,1,3,9,2408,0,0,0,7,0
1,5,19440,16620,187594082,181503795,0,0,0,990,50,0,0,0,4,9,3845,0,0,0,3,0
1,4,4620,3180,186395667,187142400,0,0,0,650,100,0,0,1,3,9,1850,0,0,0,0,0
1,8,30494,18000,185796028,163036800,1,1,0,650,100,0,0,0,3,9,1950,0,0,0,0,0
1,7,29760,25800,184845247,187260908,0,0,0,650,100,0,0,0,3,9,1950,0,3,0,7,0
1,10,20040,12240,181555892,183945600,20,19,0,500,50,0,0,1,3,9,1500,0,0,0,7,0
1,8,31300,19358,185428784,187056000,4,0,3,650,100,1,0,1,5,9,2300,0,0,0,7,0
1,4,4380,3120,185185845,101324925,2,2,0,990,100,0,0,0,3,9,2970,0,0,0,4,0
1,11,26661,19281,184840735,184688707,0,0,0,1299,200,0,0,1,2,6,2200,1,0,0,6,0
1,3,4440,3180,183979083,107228870,9,2,0,950,100,0,0,0,3,6,1658,0,0,0,0,0
1,5,19440,16620,183971331,171676800,0,0,0,1390,1000,0,0,0,3,9,4170,0,0,0,2,0
1,0,0,0,182766828,184550400,0,0,0,650,100,0,0,0,1,3,3000,0,0,0,1,0
1,10,20340,12300,181196379,181958400,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,1,0
1,11,42005,21900,182765865,120185861,0,0,0,849,100,0,0,1,0,0,0,0,0,0,6,0
1,11,26661,19281,10627199,10627200,0,0,0,1149,100,0,0,0,3,6,2859,0,0,0,1,0
1,10,20100,12240,179989668,140140800,1,0,1,650,100,0,0,1,3,9,1950,1,0,0,4,0
1,10,20040,12240,180339948,121392000,2,0,1,650,100,0,0,0,2,6,1300,0,0,0,1,0
1,16,44536,21840,180601438,144892800,3,3,0,500,50,0,0,0,3,9,1500,0,0,0,3,0
1,10,20040,12240,180336139,180854712,0,0,0,1100,300,0,1,1,3,9,3893,0,0,0,6,0
1,16,44536,21840,180347522,155692800,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
1,9,19860,12240,179992872,182224989,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,7,0
1,4,4380,3120,179746822,178423524,0,0,0,1430,1000,0,0,0,4,9,4500,0,5,0,2,0
1,10,20040,12240,179730231,171331200,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,8,30443,21083,179407522,171443868,0,0,0,1000,200,0,0,0,3,6,3000,0,0,0,0,0
1,11,26661,19281,179401276,130536997,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,1
1,10,20040,12240,177936386,174360949,0,0,0,849,100,0,0,0,3,9,2298,0,0,0,7,0
1,10,20040,12240,176974222,174096000,0,0,0,650,100,1,0,1,3,9,1950,0,0,0,2,0
1,10,20100,12240,177585935,179149547,1,1,0,1000,200,1,1,1,3,9,3003,0,1,0,0,0
1,10,20040,12240,177581632,174466256,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,2,0
1,11,42005,21900,176895432,174009600,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,5,19440,16620,176715868,175186132,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,6,0
1,0,0,0,154408640,120960000,0,0,0,650,100,0,0,1,2,6,1200,0,0,0,4,1
1,10,20100,12240,176375875,150422400,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
1,10,51073,28693,158664595,160686862,2,2,0,650,100,0,0,0,3,9,1950,0,0,0,0,0
1,16,44536,21840,176379219,124767746,0,0,0,650,100,0,0,0,4,9,1885,0,4,0,4,0
1,10,20100,12240,176105043,110937600,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
1,11,21120,12300,176098935,176774400,0,0,0,650,100,0,0,0,2,6,1850,0,0,0,3,0
1,10,20100,12240,176110425,176774400,1,1,0,650,100,0,0,1,3,9,1900,1,0,0,4,0
1,10,20100,12240,174905602,166147200,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,4,0
1,7,29820,25800,173957272,168393600,2,0,1,650,100,1,0,0,3,6,2275,0,0,0,3,0
1,9,19860,12240,171523635,100224000,6,3,0,800,100,1,0,1,3,6,2200,1,0,0,7,0
1,11,27606,14466,41039999,36892800,0,0,0,650,100,0,0,0,3,9,1575,0,0,0,0,0
1,7,29820,25800,171877512,174096000,6,4,1,650,100,0,0,1,3,9,1950,1,0,0,8,0
1,4,4380,3120,171536114,171562755,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,4,0
1,10,20100,12240,171889274,172784866,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,1,0
1,10,20100,12240,171540330,155433600,0,0,0,650,100,0,0,0,3,9,1800,0,1,0,3,0
1,5,19440,16620,42767999,42508800,0,0,0,990,50,1,0,1,3,9,2940,0,0,0,3,0
1,3,4440,3180,171528624,169415402,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,5,0
1,4,4380,3120,148628282,74993543,0,0,0,990,50,1,0,1,0,0,0,0,0,0,5,0
1,4,4920,2760,164288130,118454400,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,16,44536,21840,169716663,147657600,4,3,1,500,50,0,0,1,4,9,1000,0,0,0,1,0
1,3,4440,3180,168497838,140918400,7,4,1,1150,12,0,0,1,3,6,2529,1,0,0,5,0
1,5,19440,16620,45187199,45187200,4,1,2,1265,100,0,0,1,4,9,5060,0,0,0,2,0
1,8,30180,25800,169552715,163176674,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,0,0
1,10,57060,52560,168325234,167177231,1,1,0,650,100,0,0,0,2,6,2000,0,0,0,2,0
1,4,4380,3120,160467837,133376752,0,0,0,990,50,0,0,1,1,3,990,0,2,0,3,0
1,11,26661,19281,167295767,168597411,0,0,0,990,50,0,0,0,1,3,5000,0,0,0,3,0
1,9,58352,45780,97228657,97545600,0,0,0,500,50,0,0,1,3,9,1500,0,0,0,6,0
1,5,19440,16620,166094637,165874376,0,0,0,990,50,0,0,0,5,9,4950,0,0,0,1,0
1,11,42005,21900,166083673,161049600,0,0,0,500,50,0,0,1,2,6,1150,0,0,0,4,0
1,9,58353,45780,165933597,168393600,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,1,0
1,10,51517,28837,165480081,165535049,0,0,0,650,100,1,0,0,3,9,1950,0,0,0,9,0
1,0,0,0,165302857,63072000,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,9,19860,12240,164100856,164079808,2,0,0,600,100,0,0,1,4,9,1902,0,5,0,1,0
1,13,73975,45900,162462818,163468800,8,3,2,500,50,0,0,0,3,9,1500,0,0,0,3,0
1,0,0,0,162442142,131587200,0,0,0,500,50,0,0,0,3,9,1500,0,2,0,3,0
1,10,20100,12240,145951026,145130522,0,0,0,500,50,0,0,1,3,9,1400,0,0,0,3,0
1,10,46320,22860,160126149,160790400,8,5,2,500,50,0,0,0,3,9,1500,0,0,0,1,0
1,13,22380,12360,161857417,122604744,0,0,0,1100,300,1,0,0,4,6,4668,0,0,0,1,0
1,10,46320,22860,160135307,160538382,0,0,0,600,25,0,0,1,3,9,1800,0,0,0,3,0
1,7,29820,25800,160480295,162950400,0,0,0,650,100,1,1,0,3,9,3150,1,0,0,2,0
1,10,51073,28693,160051308,142128000,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,1,0
1,4,4380,3120,160115845,157121734,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,0,0
1,0,0,0,160035863,110764800,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,2,0
1,7,88354,83494,160046289,158371200,0,0,0,990,100,1,0,1,3,6,2970,0,0,0,2,0
1,4,4380,3120,160030704,159921032,0,0,0,800,50,0,0,1,3,9,2400,0,0,0,0,0
1,10,46320,22860,160126195,160790400,2,2,0,500,50,0,0,0,3,9,1500,0,0,0,5,0
1,8,30443,21083,147943136,145808702,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,4,4620,3180,158561823,155433600,2,2,0,500,50,0,0,0,2,6,1000,0,0,0,3,0
1,11,27606,14466,158559475,142560000,0,0,0,650,100,0,0,1,1,3,150,0,0,0,2,0
1,9,58353,45780,157022215,158112000,1,1,0,650,100,0,0,0,3,9,1950,0,7,0,4,0
1,10,20040,12240,156419884,157755145,1,0,0,1000,200,0,0,0,3,9,3000,1,0,0,8,0
1,9,58351,45780,148993554,147657600,0,0,0,500,50,0,0,0,3,9,1500,0,3,0,3,0
1,10,67979,54542,152773292,142214400,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,7,0
1,5,19440,16620,153828947,153337716,2,2,0,990,50,0,0,0,2,3,970,0,0,0,1,0
1,4,4380,3120,155038255,155081331,0,0,0,1595,1000,0,0,0,3,9,4900,0,0,0,3,0
1,3,4440,3180,154435156,155708419,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,3,0
1,4,4380,3120,154431618,144893340,0,0,0,950,100,0,0,1,3,9,2970,0,0,0,0,0
1,6,7620,4440,152168106,126835200,0,0,0,650,100,0,0,0,3,9,1950,0,11,0,3,0
1,9,58352,45780,151571815,153100800,3,3,0,650,100,1,0,1,3,9,1950,1,0,0,4,0
1,5,19440,16620,149767504,149538928,4,4,0,990,50,0,0,0,3,9,2940,0,1,0,1,0
1,10,51132,28692,150968076,151003412,3,3,0,600,100,0,1,0,1,3,600,0,0,0,1,0
1,11,27170,14390,150957475,142475013,0,0,0,500,50,1,0,1,3,9,1900,0,0,0,5,0
1,10,67979,54542,108104946,68688000,0,0,0,650,100,0,0,0,2,6,2000,0,0,0,2,0
1,8,30443,21083,147778784,150249600,0,0,0,500,50,0,0,1,3,9,1500,0,0,0,6,0
1,4,4980,3120,145688988,147744000,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,3,0
1,11,21120,12300,145682522,129254400,1,0,0,800,100,1,0,0,2,6,1650,0,0,0,3,0
1,10,51132,28692,144918607,146492295,0,0,0,1100,300,0,0,0,3,9,3300,0,2,0,2,0
1,11,42005,21900,144387277,145152000,0,0,0,650,100,0,1,0,3,9,1950,0,0,0,2,0
1,11,27170,14390,143783015,145152000,1,1,0,800,100,0,0,1,3,9,2400,0,1,0,6,0
1,4,4440,3120,143620576,141868800,7,3,3,900,8,0,0,1,3,9,2700,0,0,0,8,0
1,3,4440,3180,143532835,143510400,0,0,0,1150,12,0,1,1,4,9,3854,0,2,0,0,0
1,11,26661,19281,129109125,131414400,2,2,0,1265,100,1,1,1,4,9,6612,0,0,0,0,0
1,9,19860,12240,142421984,129168000,0,0,0,500,50,0,0,1,3,9,1400,0,0,0,5,0
1,10,20100,12240,142410117,141225286,0,0,0,550,50,0,0,1,3,9,1432,1,1,0,8,0
1,7,29760,25800,142559999,142473600,2,1,1,120,1,0,0,1,4,9,4650,0,0,0,2,0
1,13,22380,12360,141213487,128908800,0,0,0,800,100,0,1,1,3,9,2400,0,0,0,4,0
1,10,46320,22860,139378608,131932800,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,10,0
1,7,29760,25800,139995679,134611200,6,3,1,800,100,1,0,1,4,9,2405,0,0,0,3,0
1,4,4500,2640,134721091,92275200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,11,27235,14395,138882188,139795200,0,0,0,650,100,0,0,1,3,9,1900,0,0,0,0,0
1,10,20100,12240,138768001,106474615,2,2,0,1100,300,0,0,0,4,9,3200,0,3,0,5,0
1,12,63075,47595,136448044,123811200,8,2,0,650,100,0,0,1,3,9,1950,2,2,0,2,0
1,4,4380,3120,137139128,137200408,0,0,0,990,50,0,0,1,3,9,3000,0,0,0,1,0
1,5,5520,3840,127893184,129254400,4,4,0,1100,300,1,0,0,3,9,3066,0,0,0,2,0
1,11,27235,14395,137069133,139536000,1,1,0,1100,300,0,0,0,3,9,3300,0,0,0,1,0
1,12,63075,47595,136972412,123897600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,3,4440,3180,136623903,136591248,0,0,0,1100,100,0,0,0,3,9,3300,2,2,0,6,0
1,3,4440,3180,135139340,130623726,0,0,0,990,100,0,1,0,5,6,4560,0,0,0,2,0
1,5,4680,3180,134715336,134438400,0,0,0,950,100,0,0,0,3,9,3000,0,3,0,3,0
1,10,57060,52560,134554157,134438400,0,0,0,650,100,0,1,1,3,9,3000,0,0,0,0,0
1,11,27235,14395,133949582,134524800,3,2,0,650,100,0,0,0,2,6,2250,0,0,0,0,0
1,9,29895,17820,132288077,121392000,1,1,0,650,100,0,0,0,3,9,1950,0,7,0,3,0
1,13,22380,12360,133008553,134524800,1,0,0,800,100,1,0,1,3,9,2211,0,0,0,1,0
1,10,20100,12240,132298056,87004800,0,0,0,500,50,0,0,0,1,3,500,1,0,0,3,0
1,11,42005,21900,129878867,66793083,1,0,0,600,100,0,0,1,2,6,1500,1,0,0,3,0
1,6,5340,3180,130931179,123897600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,9,32340,26580,127480999,122502080,5,2,0,1000,200,1,1,1,5,9,3198,1,6,0,8,0
1,0,0,0,123242509,62985600,0,0,0,650,100,1,0,0,0,0,0,0,0,0,1,0
1,11,26661,19281,127279899,128353303,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,6,0
1,11,26661,19281,127534704,127526400,1,0,0,990,50,0,0,0,3,9,2960,0,0,0,3,0
1,12,63075,47595,127474183,127901786,0,0,0,1100,300,0,0,1,4,9,3300,0,2,0,3,0
1,9,29895,17820,125471916,126544674,1,1,0,800,100,1,0,0,3,9,2700,0,0,0,3,0
1,9,58351,45780,126955928,123897600,3,3,0,650,100,0,0,1,3,9,1950,0,0,0,4,0
1,9,58352,45780,126959790,129254400,1,1,0,650,100,1,0,1,3,9,1950,0,1,0,3,0
1,10,51132,28692,126357526,128822400,0,0,0,650,100,0,0,1,3,9,1950,0,3,0,0,0
1,8,30494,18000,126352564,128687625,7,6,0,1100,300,0,0,0,4,9,3187,0,0,0,5,0
1,8,30125,18120,125487871,94489400,0,0,0,699,70,1,0,1,4,6,2900,0,14,0,5,0
1,4,4380,3120,124870187,123907469,0,0,0,990,50,1,0,0,3,9,3180,0,7,0,5,0
1,3,4440,3180,124450298,123981816,1,1,0,990,100,1,0,0,3,9,2970,0,0,0,4,0
