mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,1,4740,4740,236403059,237254400,0,0,0,650,100,0,0,0,1,3,1200,0,0,0,1,0
1,0,0,0,238904001,230523587,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,235468194,226152616,2,2,0,1595,250,1,0,0,1,3,1645,0,5,0,3,0
1,0,0,0,236830975,219129384,0,0,0,990,50,0,0,1,1,3,990,0,0,0,3,0
1,0,0,0,235461154,121155935,0,0,0,990,50,0,0,1,1,3,990,0,0,0,1,0
1,0,0,0,233472249,235080657,0,0,0,990,50,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,232264096,231690580,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
1,5,29040,16620,230530564,192067200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,230445804,220147534,0,0,0,990,50,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,225267183,195239274,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,2,4740,4680,217145894,218431710,0,0,0,500,50,0,0,0,1,3,500,0,1,0,2,0
1,0,0,0,224574079,155243999,0,0,0,990,50,0,0,0,1,3,990,0,0,0,0,0
1,1,4740,4740,224921810,226627200,0,0,0,500,50,0,0,1,1,3,500,0,1,0,0,0
1,1,1020,1020,223724084,222134400,0,0,0,900,8,0,0,0,3,3,1890,0,0,0,1,0
1,0,0,0,206510460,206236800,0,0,0,900,8,0,0,0,0,0,0,0,0,0,1,0
1,5,29520,16860,222060210,224129650,0,0,0,650,100,0,0,1,1,3,650,0,0,0,3,0
1,5,29520,16860,219120874,221097600,0,0,0,800,100,1,0,1,1,3,801,0,0,0,0,0
1,4,28920,16560,220338879,205459200,0,0,0,500,50,1,0,0,1,3,200,0,0,0,2,0
1,4,28920,16560,220241570,91756800,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,218366834,217176078,0,0,0,1100,100,0,0,1,0,0,0,0,0,0,0,0
1,5,29520,16860,219122761,218246400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,5,29520,16860,216888283,123897600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,5,29400,16800,218440082,218764800,0,0,0,500,50,0,0,0,1,3,1500,0,2,0,0,0
1,0,0,0,216621651,212764845,10,5,4,990,50,0,1,0,1,3,990,0,0,0,3,0
1,1,4740,4740,217593679,218937600,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,216614901,203299200,0,0,0,500,50,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,216613702,215913600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,216616806,218521839,0,0,0,650,100,0,0,0,1,3,650,0,0,0,3,0
1,0,0,0,216617079,205339330,0,0,0,500,50,0,0,1,1,3,400,0,0,0,0,0
1,0,0,0,216619725,204555577,0,0,0,600,25,0,0,1,1,3,600,0,0,0,3,0
1,1,4740,4740,216894973,195350400,0,0,0,650,100,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,215515268,214798802,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,4,28920,16560,215502899,217960482,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,4,28980,16560,198044829,197683200,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
1,4,28980,16560,208416526,97286400,0,0,0,500,50,0,0,1,1,3,500,1,1,0,1,0
1,0,0,0,214467177,210274093,2,2,0,990,50,0,0,0,1,3,900,1,0,0,0,0
1,4,28980,16560,212660644,200275200,0,0,0,500,50,0,0,0,0,0,0,0,0,0,2,0
1,4,28980,16560,212910070,213376041,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
1,4,28920,16560,212657977,92966400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
1,4,28920,16560,212653180,212918120,1,1,0,1000,200,1,0,0,1,3,1001,0,0,0,2,0
1,0,0,0,211258615,213062400,0,0,0,650,100,0,1,0,1,3,650,0,0,0,0,0
1,0,0,0,151039386,150465730,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,193895494,195004800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,151836278,153100800,1,1,0,650,100,0,0,0,1,3,650,0,0,0,3,0
1,5,29400,16800,211861089,213580800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29400,16800,211181720,213408000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,211189942,206975937,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,211193205,184377600,0,0,0,1000,200,1,0,0,1,3,1010,0,0,0,1,0
1,0,0,0,207537459,206928000,0,0,0,990,100,0,0,0,2,3,1980,0,0,0,0,0
1,0,0,0,208427092,209144544,0,0,0,600,25,0,0,1,1,3,600,0,1,0,2,0
1,5,29400,16800,209183936,102297600,0,0,0,800,100,0,0,1,1,3,800,0,0,0,2,0
1,5,29520,16860,209179862,186883200,0,0,0,500,50,0,0,0,1,3,500,0,0,0,4,0
1,0,0,0,207628084,201020907,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,207362418,113097600,0,0,0,990,100,0,0,0,1,3,961,0,0,0,1,0
1,4,28980,16560,207017246,97545600,0,0,0,500,50,0,0,1,2,3,1000,0,0,0,1,0
1,5,29520,16860,207022343,205545600,0,0,0,650,100,1,0,0,1,3,650,0,0,0,2,0
1,0,0,0,206247916,199292658,0,0,0,1265,100,0,0,1,1,3,1000,0,0,0,0,0
1,4,28920,16560,203493349,205718400,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,5,29400,16800,203237855,205459200,3,0,3,500,50,0,0,0,1,3,6000,0,0,0,0,0
1,0,0,0,202791894,202310610,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,202797288,196917947,0,0,0,1100,100,0,0,0,0,0,0,0,0,0,1,1
1,5,29220,16740,192355646,176428800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29400,16800,203053298,205200000,2,1,0,650,100,0,0,1,1,3,650,1,0,0,4,0
1,0,0,0,201595296,201398400,0,0,0,900,8,0,0,0,1,3,350,0,1,0,2,0
1,0,0,0,192958957,187228800,0,0,0,650,100,0,0,0,2,3,650,0,0,0,0,0
1,5,48360,19440,200363403,176395386,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,5,48360,19440,202029724,199836455,0,0,0,800,100,1,0,0,1,3,850,0,2,0,1,0
1,5,48360,19440,200366384,197424000,3,0,0,650,100,0,0,1,1,3,650,2,0,0,4,0
1,5,48360,19440,201942022,197510400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,202044388,201225600,0,0,0,1149,100,0,0,0,2,3,2298,0,0,0,0,0
1,1,4680,4680,193561033,195264000,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,5,48360,19440,201265708,153187200,0,0,0,650,100,0,0,1,1,3,700,0,0,0,0,0
1,0,0,0,184846984,144806400,0,0,0,1100,100,0,1,0,1,3,1100,0,0,0,2,0
1,0,0,0,162555379,89078400,0,0,0,600,100,1,0,0,1,3,393,0,0,0,4,0
1,0,0,0,190886806,191326471,0,0,0,600,25,0,1,1,1,3,600,0,1,0,4,0
1,0,0,0,192596373,154821260,0,0,0,500,50,0,0,1,2,3,1000,0,0,0,1,0
1,0,0,0,191324753,192412800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,0,0,0,199598439,147994882,0,0,0,990,50,0,0,0,1,3,990,0,0,0,0,0
1,0,0,0,197624340,197676079,4,1,1,990,50,0,0,1,1,3,990,1,0,0,2,0
1,0,0,0,196579502,196189555,0,0,0,990,50,0,0,1,1,3,1000,0,1,0,1,0
1,0,0,0,196940899,194756245,0,0,0,990,50,0,0,1,1,3,990,0,0,0,1,0
1,0,0,0,192960790,195004800,0,0,0,650,100,0,0,0,1,3,600,0,0,0,0,0
1,0,0,0,193554501,193622400,0,0,0,990,100,1,1,0,0,0,0,0,0,0,0,0
1,5,29520,16860,195985517,197611393,0,0,0,800,100,1,0,1,1,3,906,0,0,0,2,0
1,1,900,900,101213814,102816000,0,0,0,650,100,0,0,0,1,3,550,0,0,0,0,0
1,2,12600,12480,196416235,156166948,6,0,0,1000,200,1,0,0,2,3,1200,2,1,0,7,0
1,0,0,0,195304950,195323383,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,1,0
1,1,1020,1020,194156713,86572800,0,0,0,900,8,0,0,0,1,3,1000,0,0,0,1,0
1,5,29520,16860,194779293,194832000,0,0,0,500,50,1,0,0,1,3,625,0,0,0,0,0
1,0,0,0,194948158,195177600,0,0,0,650,100,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,47347199,47347200,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,0,0
1,0,0,0,189081075,164477393,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
1,4,28980,16560,195112570,71625600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,5,29520,16860,195118348,197424000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
1,0,0,0,193917517,171417600,0,0,0,500,50,1,0,1,1,3,500,0,0,0,2,0
1,4,28920,16560,179991655,181958400,0,0,0,650,100,0,1,1,1,3,800,0,0,0,0,0
1,0,0,0,192346959,181211853,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,193306247,193178992,1,0,1,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,190888148,192412800,0,0,0,500,50,0,1,0,1,3,500,0,0,0,2,0
1,0,0,0,189329173,189366783,0,0,0,990,50,0,0,1,1,3,990,0,1,0,2,0
1,0,0,0,191316540,192326400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29520,16860,192271729,183555243,0,0,0,800,100,0,1,0,1,3,1009,0,0,0,4,0
1,0,0,0,192257475,90481922,0,0,0,990,50,0,0,1,1,3,738,0,0,0,2,0
1,0,0,0,184292764,108281318,0,0,0,1149,100,1,1,1,0,0,0,0,0,0,0,0
1,0,0,0,189336345,168052140,0,0,0,800,100,1,0,1,1,3,801,0,0,0,2,0
1,0,0,0,190272482,184182195,0,0,0,990,50,0,0,0,1,3,900,0,0,0,1,0
1,1,1020,1020,189074067,189820800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,1,4740,4740,188474428,163036800,2,1,1,650,100,0,0,0,0,0,0,0,0,0,0,0
1,1,900,900,187523647,189939308,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,4,29040,16620,184234292,186624000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,1,4680,4680,188107184,189734400,0,0,0,650,100,1,0,1,1,3,720,0,0,0,2,0
1,0,0,0,187864245,103571325,8,3,3,990,100,0,0,0,1,3,990,4,0,0,3,0
1,0,0,0,187519135,187367107,1,0,0,1299,200,0,0,1,1,3,1766,0,0,0,2,0
1,0,0,0,186657483,107660870,1,1,0,950,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,186649731,174355200,1,0,0,1390,1000,0,0,0,1,3,1390,1,0,0,0,0
1,0,0,0,185445228,187142400,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,5,29220,16740,183874779,184636800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,4,28980,16560,185444265,120185861,0,0,0,849,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,13305599,13305600,1,1,0,1149,100,0,0,0,1,3,1149,0,0,0,1,0
1,5,29160,16680,182668068,142819200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,4,29040,16620,183018348,121392000,0,0,0,650,100,0,0,0,0,0,0,0,6,0,1,0
1,5,29040,16620,183279838,147571200,1,1,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,4,29040,16620,183014539,183533112,0,0,0,1100,300,0,1,1,1,3,1304,0,0,0,2,0
1,5,29040,16620,183025922,158371200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,4,28920,16560,182671272,184903389,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,182425222,181101924,0,0,0,1430,1000,0,0,0,0,0,0,0,0,0,1,0
1,4,29040,16620,182408631,174009600,0,0,0,650,100,0,0,0,1,3,650,1,0,0,3,0
1,0,0,0,182085922,174122268,0,0,0,1000,200,0,0,0,1,3,1000,0,0,0,0,0
1,0,0,0,182079676,130536997,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,1
1,4,29040,16620,180614786,177039349,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
1,4,29040,16620,179652622,176774400,0,0,0,650,100,1,0,1,1,3,650,0,0,0,0,0
1,5,29160,16680,180264335,181741547,0,0,0,1000,200,1,1,1,1,3,1001,0,0,0,0,0
1,4,29040,16620,180260032,177144656,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,4,28980,16560,179573832,176688000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,179394268,177864532,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,157087040,120960000,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,1
1,5,29160,16680,179054275,153100800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,1,4620,4620,161342995,163451662,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29040,16620,179057619,127446146,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29160,16680,178783443,113616000,0,0,0,650,100,0,0,0,1,3,600,0,0,0,0,0
1,5,29400,16800,178777335,179452800,5,4,0,650,100,0,0,0,2,3,650,0,0,0,3,0
1,5,29160,16680,178788825,179452800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,5,29160,16680,177584002,168825600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,176635672,171072000,0,0,0,650,100,1,0,0,2,3,500,0,0,0,0,0
1,4,28920,16560,174202035,102988800,5,2,0,800,100,1,0,1,1,3,800,1,0,0,3,0
1,5,29520,16860,43718399,39571200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,174555912,176774400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,174214514,174241155,0,0,0,990,50,0,0,0,2,3,2090,1,0,0,3,0
1,5,29160,16680,174567674,175463266,0,0,0,650,100,0,0,0,2,3,650,0,0,0,1,0
1,5,29100,16620,174218730,158198400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,45446399,45187200,0,0,0,990,50,1,0,1,1,3,923,0,0,0,2,0
1,0,0,0,174207024,172093802,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,5,29040,16620,172395063,150422400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,3,1080,960,171176238,143596800,0,0,0,1150,12,0,0,1,1,3,2300,0,0,0,2,0
1,0,0,0,47865599,47865600,0,0,0,1265,100,0,0,1,1,3,1250,0,0,0,1,0
1,0,0,0,172231115,165855074,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,171003634,169855631,0,0,0,650,100,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,163146237,133376752,0,0,0,990,50,0,0,1,0,0,0,0,0,0,3,0
1,0,0,0,169974167,171275811,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,99907057,100224000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,0,0,0,168773037,168552776,0,0,0,990,50,0,0,0,1,3,100,0,0,0,1,0
1,4,28980,16560,168762073,163728000,0,0,0,500,50,0,0,1,2,3,800,0,0,0,0,0
1,0,0,0,168611997,171072000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,2,4740,4680,168158481,168213449,0,0,0,600,100,1,0,0,1,3,408,0,0,0,1,0
1,0,0,0,167981257,65750400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,4,28920,16560,166779256,166758208,0,0,0,600,100,0,0,1,1,3,600,0,0,0,0,0
1,5,48360,19440,166348477,36979200,7,3,1,650,100,0,0,1,2,3,700,3,12,0,2,0
1,0,0,0,165141218,166147200,6,5,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,165120542,134265600,0,0,0,500,50,0,0,0,1,3,500,0,1,0,3,0
1,5,29160,16680,148629426,147808922,2,0,2,800,100,0,0,1,1,3,700,0,4,0,0,0
1,1,4620,4620,162804549,163468800,1,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,5,48360,19440,164535817,125283144,0,0,0,1100,300,1,0,0,0,0,0,0,0,0,0,0
1,1,4620,4620,162813707,163216782,0,0,0,600,25,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,163158695,165628800,0,0,0,650,100,1,1,0,1,3,1050,0,0,0,0,0
1,1,4620,4620,162729708,144806400,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,162794245,159800134,0,0,0,990,50,0,0,0,1,3,1090,0,1,0,2,0
1,0,0,0,162714263,113443200,0,0,0,500,50,0,0,0,2,3,1000,0,0,0,1,0
1,0,0,0,162724689,161049600,0,0,0,990,100,1,0,1,1,3,1000,0,0,0,0,0
1,0,0,0,162709104,162599432,0,0,0,800,50,0,0,1,1,3,800,0,0,0,0,0
1,1,4620,4620,162804595,163468800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,3,0
1,0,0,0,150621536,148487102,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,1,1020,1020,161240223,155433600,0,0,0,500,50,0,0,0,0,0,0,0,0,0,1,0
1,5,29520,16860,161237875,142560000,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,159700615,160790400,0,0,0,650,100,0,0,0,1,3,650,0,2,0,1,0
1,4,29040,16620,159098284,160433545,0,0,0,1000,200,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,151671954,150336000,0,0,0,500,50,0,0,0,1,3,500,0,2,0,1,0
1,1,4800,4800,155451692,144892800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,0,0,0,156507347,156016116,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,157716655,157759731,0,0,0,1595,1000,0,0,0,1,3,1480,0,0,0,2,0
1,0,0,0,157113556,158386819,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,0,0,0,157110018,147571740,0,0,0,950,100,0,0,1,1,3,450,0,0,0,2,0
1,1,4680,4680,154846506,129600000,0,0,0,650,100,0,0,0,1,3,650,0,1,0,1,0
1,0,0,0,154250215,155779200,0,0,0,650,100,1,0,1,1,3,650,0,0,0,1,0
1,0,0,0,152445904,152217328,0,0,0,990,50,0,0,0,2,3,2100,0,0,0,0,0
1,1,4620,4620,153646476,153681812,0,0,0,600,100,0,1,0,1,3,1200,0,0,0,1,0
1,6,29280,16740,153635875,145153413,0,0,0,500,50,1,0,1,1,3,700,0,0,0,1,0
1,1,4800,4800,110783346,71366400,0,0,0,650,100,0,0,0,1,3,600,0,0,0,1,0
1,0,0,0,150457184,152928000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,4,360,240,148367388,150508800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,5,29400,16800,148360922,131932800,0,0,0,800,100,1,0,0,1,3,757,0,0,0,1,0
1,1,4620,4620,147597007,149170695,0,0,0,1100,300,0,0,0,1,3,1100,0,1,0,1,0
1,4,28980,16560,147065677,147830400,0,0,0,650,100,0,1,0,1,3,650,0,0,0,0,0
1,6,29280,16740,146461415,147830400,0,0,0,800,100,0,0,1,1,3,800,0,0,0,2,0
1,0,0,0,146298976,144547200,2,0,1,950,100,0,0,1,2,3,950,0,2,0,5,0
1,3,1080,960,146211235,146188800,0,0,0,1150,12,0,1,1,1,3,1599,0,0,0,0,0
1,0,0,0,131787525,134092800,0,0,0,1265,100,1,1,1,1,3,1800,0,0,0,0,0
1,4,28920,16560,145100384,131846400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
1,5,29100,16620,145088517,143903686,0,0,0,550,50,0,0,1,2,3,550,0,4,0,1,0
1,1,900,900,145238399,145152000,0,0,0,120,1,0,0,1,1,3,1200,0,0,0,3,0
1,5,48360,19440,143891887,131587200,0,0,0,800,100,0,1,1,1,3,800,0,1,0,1,0
1,1,4620,4620,142057008,134611200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,3,0
1,0,0,0,142674079,137376000,0,0,0,800,100,1,0,1,1,3,802,0,0,0,1,0
1,5,29160,16680,141560588,142473600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,5,29160,16680,141446401,109153015,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,0,0
1,5,29220,16740,139126444,126489600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,139817528,139878808,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,130571584,131932800,0,0,0,1100,300,1,0,0,1,3,1100,0,0,0,1,0
1,5,29160,16680,139747533,142214400,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,0,0
1,5,29220,16740,139650812,126576000,0,0,0,650,100,0,0,1,1,3,550,0,0,0,1,0
1,0,0,0,139302303,139269648,0,0,0,1100,100,0,0,0,1,3,1210,0,0,0,2,0
1,0,0,0,137817740,133302126,0,0,0,990,100,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,137393736,137116800,0,0,0,950,100,0,0,0,1,3,1000,0,0,0,0,0
1,0,0,0,137232557,137116800,0,0,0,650,100,0,1,1,1,3,1000,0,0,0,0,0
1,5,29160,16680,136627982,137203200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,1,4680,4680,134966477,124070400,4,3,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,5,48360,19440,135686953,137289600,0,0,0,800,100,1,0,1,2,3,1052,0,0,0,1,0
1,5,29100,16620,134976456,87004800,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,4,28980,16560,132557267,69471483,0,0,0,600,100,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,133609579,126576000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,130159399,125180480,0,0,0,800,100,1,1,1,1,3,800,0,0,0,2,0
1,0,0,0,131191309,65664000,2,0,0,650,100,1,0,0,1,3,1818,1,0,0,0,0
1,0,0,0,129958299,131031703,0,0,0,1100,100,0,0,0,0,0,0,0,2,0,1,0
1,0,0,0,130213104,130204800,0,0,0,990,50,0,0,0,1,3,980,0,1,0,3,0
1,5,29220,16740,130152583,130580186,0,0,0,1100,300,0,0,1,1,3,1100,0,1,0,1,0
1,1,4680,4680,128150316,129309474,0,0,0,800,100,1,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,129634328,126576000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,129638190,131932800,0,0,0,650,100,1,0,1,1,3,650,0,2,0,1,0
1,1,4620,4620,129035926,131414400,0,0,0,650,100,0,0,1,1,3,650,0,1,0,0,0
1,1,4740,4740,129030964,131279625,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,2,0
1,1,4740,4740,128166271,97081400,0,0,0,699,70,1,0,1,2,3,2600,0,9,0,1,0
1,0,0,0,127548587,126510978,0,0,0,1149,100,1,0,0,2,3,1200,1,5,0,4,0
1,0,0,0,127128698,126660216,0,0,0,990,100,1,0,0,1,3,990,0,0,0,1,0
1,0,0,0,126616992,118800000,1,0,1,650,100,1,0,1,1,3,650,0,0,0,1,0
1,0,0,0,126605763,128908800,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,5,29520,16860,126597042,110678400,0,0,0,1265,100,0,0,0,1,3,730,0,0,0,5,0
1,5,29220,16740,122015836,121478400,0,0,0,650,100,0,0,1,1,3,650,0,1,0,1,0
1,5,29220,16740,125319013,57628800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,2,4740,4680,125146306,126859846,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,1,4680,4680,124694046,118713600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,1,4740,4740,123417580,118800000,0,0,0,650,100,0,0,0,1,3,750,0,0,0,1,0
1,1,4680,4680,79263517,81561600,1,0,1,650,100,0,0,0,1,3,650,0,1,0,1,0
1,0,0,0,122550266,121239481,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
