iter	F1	Logloss
226	0.7660727259	0.2012199503
227	0.7666240659	0.2011363235
228	0.7666240659	0.2009063053
229	0.7666240659	0.2006826316
230	0.7660727259	0.2006242603
231	0.76497275	0.2005646806
232	0.76497275	0.2004978769
233	0.7660727259	0.2003625475
234	0.7666240659	0.2002257945
235	0.7635892861	0.2001138029
236	0.7635892861	0.2000468493
237	0.7635892861	0.2000231254
238	0.7635892861	0.1999661913
239	0.7635892861	0.1998995915
240	0.7630371687	0.1998399551
241	0.7635892861	0.1997640609
242	0.7635892861	0.1997049603
243	0.7635892861	0.1996111467
244	0.7641422031	0.1995642189
245	0.7641422031	0.1994730834
246	0.7635892861	0.1993657069
247	0.7635892861	0.1992459147
248	0.7635892861	0.1991987353
249	0.7635892861	0.1991261504
250	0.7635892861	0.199073569
251	0.7635892861	0.1990184202
252	0.7638656445	0.1989503645
253	0.7638656445	0.1988858566
254	0.7635892861	0.1986829484
255	0.7638656445	0.1986233438
256	0.7635892861	0.198573686
257	0.7635892861	0.1985036159
258	0.7635892861	0.1984571216
259	0.7635892861	0.1984249647
260	0.7635892861	0.1983946056
261	0.7635892861	0.1982881346
262	0.7641422031	0.1982297286
263	0.7641422031	0.1981457311
264	0.7641422031	0.1980563187
265	0.7641422031	0.1979442179
266	0.7641422031	0.1978751689
267	0.7641422031	0.1978160686
268	0.7641422031	0.1977204848
269	0.7641422031	0.1976233124
270	0.7641422031	0.1975676663
271	0.7641422031	0.1975079889
272	0.7641422031	0.1974514916
273	0.7641422031	0.1973916608
274	0.7641422031	0.1973398854
275	0.7641422031	0.1972574214
276	0.7641422031	0.197204889
277	0.7641422031	0.1971314624
278	0.7641422031	0.1970690363
279	0.7641422031	0.1970216413
280	0.7641422031	0.1969075357
281	0.7641422031	0.1968108005
282	0.7641422031	0.1967605188
283	0.7641422031	0.1967273958
284	0.7641422031	0.1966746697
285	0.7641422031	0.1965919157
286	0.7641422031	0.1964989023
287	0.7638656445	0.1964245378
288	0.7641422031	0.1964049114
289	0.7641422031	0.1963693591
290	0.7644189619	0.1963197809
291	0.7644189619	0.1962672985
292	0.7644189619	0.1962572313
293	0.7646959214	0.1962193616
294	0.7644189619	0.1961858505
295	0.7649730815	0.1961326141
296	0.7649730815	0.1960787744
297	0.7649730815	0.1960340468
298	0.7649730815	0.1959944946
299	0.7649730815	0.1958931429
300	0.7649730815	0.1958122569
301	0.7649730815	0.1957718604
302	0.7646959214	0.1956971227
303	0.7649730815	0.1956581389
304	0.7646959214	0.1956109415
305	0.7649730815	0.1955621604
306	0.7646959214	0.1955192441
307	0.7646959214	0.1954628872
308	0.7644189619	0.195385382
309	0.7644189619	0.1952858594
310	0.7644189619	0.1952428091
311	0.7644189619	0.1951795305
312	0.7644189619	0.1951291674
313	0.7644189619	0.1950556776
314	0.7644189619	0.195007353
315	0.7644189619	0.1949487849
316	0.7644189619	0.1948080975
317	0.7644189619	0.194768157
318	0.7644189619	0.1947300526
319	0.7644189619	0.1946843825
320	0.7644189619	0.194615337
321	0.7644189619	0.1945194036
322	0.7644189619	0.1944757224
323	0.7644189619	0.194442434
324	0.7644189619	0.1943746796
325	0.7644189619	0.1943496107
326	0.7644189619	0.1943035715
327	0.7644189619	0.1942271644
328	0.7644189619	0.1941956398
329	0.7644189619	0.194158569
330	0.7644189619	0.1940936131
331	0.7646959214	0.1940486351
332	0.7646959214	0.1939721523
333	0.7644189619	0.1939142336
334	0.7644189619	0.1938682762
335	0.7666321305	0.193824949
336	0.7671868582	0.1937887031
337	0.7671868582	0.1937330917
338	0.766909394	0.193686622
339	0.766909394	0.1936103656
340	0.766909394	0.1935744896
341	0.766909394	0.193488039
342	0.766909394	0.1934371172
343	0.766909394	0.1934050559
344	0.7666321305	0.193357416
345	0.7666321305	0.1933243082
346	0.7663550673	0.1932976662
347	0.7663550673	0.1932729091
348	0.766909394	0.1932390379
349	0.7666321305	0.1931943966
350	0.7666321305	0.1931689943
351	0.7666321305	0.1931208325
352	0.7666321305	0.1930950253
353	0.7666321305	0.1930528013
354	0.7666321305	0.1930323105
355	0.7666321305	0.1929911742
356	0.7666321305	0.19297282
357	0.7666321305	0.1929244601
358	0.7666321305	0.192888902
359	0.7663550673	0.1928009494
360	0.7666321305	0.1927649791
361	0.7666321305	0.1927413249
362	0.7666321305	0.1927023602
363	0.7663550673	0.1926338988
364	0.7666321305	0.1926161132
365	0.7663550673	0.1925760356
366	0.7666321305	0.1925425428
367	0.7666321305	0.1924781845
368	0.7663550673	0.1924092484
369	0.7660782043	0.1923920233
370	0.7641422031	0.1923528726
371	0.7641422031	0.1923127581
372	0.766909394	0.1922825082
373	0.7663550673	0.1922677353
374	0.7663550673	0.1922423871
375	0.7663550673	0.1921865775
376	0.7666321305	0.192165655
377	0.7663550673	0.1920991797
378	0.7663550673	0.1920697611
379	0.7666321305	0.192017059
380	0.7666321305	0.1919821737
381	0.7666321305	0.1919643454
382	0.7666321305	0.1919276458
383	0.7666321305	0.1918842827
384	0.7666321305	0.1918432165
385	0.7666321305	0.1918035288
386	0.7663550673	0.1917700525
387	0.7663550673	0.1917502195
388	0.7663550673	0.1917166988
389	0.7666321305	0.1916958303
390	0.7663550673	0.1916736362
391	0.7666321305	0.1916381357
392	0.7666321305	0.1916260756
393	0.7666321305	0.1915991283
394	0.7666321305	0.191543865
395	0.7666321305	0.1915125196
396	0.7666321305	0.1914992254
397	0.766909394	0.1914615166
398	0.7666321305	0.1914281601
399	0.7663550673	0.1913915035
400	0.7663550673	0.1913674732
401	0.766909394	0.1913305154
402	0.7688373847	0.1913076606
403	0.7688373847	0.1912666585
404	0.7688373847	0.1912253909
405	0.7688373847	0.1911992437
406	0.7693927127	0.191188401
407	0.7688373847	0.1911502732
408	0.7688373847	0.1911175977
409	0.7688373847	0.1910788602
410	0.7696706777	0.1910467894
411	0.7699488436	0.1910007688
412	0.7699488436	0.1909778443
413	0.7696706777	0.1909626069
414	0.7699488436	0.1909478032
415	0.7699488436	0.1909033641
416	0.7699488436	0.1908739002
417	0.7696706777	0.1908459826
418	0.770505779	0.1908177848
419	0.770505779	0.1907904621
420	0.7707845489	0.1907802391
421	0.7707845489	0.1907573126
422	0.7707845489	0.1907407678
423	0.7707845489	0.190696701
424	0.7707845489	0.1906695902
425	0.7707845489	0.1906324584
426	0.7707845489	0.1905848193
427	0.7707845489	0.1905602491
428	0.7729840023	0.1905472339
429	0.7729840023	0.1905359247
430	0.772426073	0.1905153912
431	0.7729840023	0.19048227
432	0.7732632694	0.1904228551
433	0.7732632694	0.1903999559
434	0.7732632694	0.190364459
435	0.7732632694	0.1903278708
436	0.7754551572	0.1902741726
437	0.7754551572	0.1902632349
438	0.7754551572	0.1902359473
439	0.7735427382	0.1902024651
440	0.7754551572	0.190187792
441	0.7751755988	0.1901622375
442	0.7751755988	0.190142652
443	0.7751755988	0.1901157363
444	0.7751755988	0.190088078
445	0.7751755988	0.1900665891
446	0.7751755988	0.1900362048
447	0.7732632694	0.1900172874
448	0.7735427382	0.1899801259
449	0.7757349173	0.1899427814
450	0.7757349173	0.1899321805
451	0.7738224092	0.1899094848
452	0.7735427382	0.1898827299
453	0.7738224092	0.1898716109
454	0.7760148794	0.1898269294
455	0.7760148794	0.1898006552
456	0.7779192737	0.1897714832
457	0.7762950436	0.1897242235
458	0.7762950436	0.1896805317
459	0.7762950436	0.1896585418
460	0.7762950436	0.1895999997
461	0.7762950436	0.1895621761
462	0.7762950436	0.1894494097
463	0.778199523	0.1894385154
464	0.7765754101	0.1893956451
465	0.7762950436	0.1893710888
466	0.7743823582	0.1893592124
467	0.7765754101	0.189342127
468	0.7765754101	0.1893197358
469	0.7765754101	0.1892901512
470	0.7768559793	0.1892756428
471	0.7765754101	0.1892627343
472	0.7787606278	0.1892250824
473	0.7765754101	0.189180196
474	0.7746626367	0.1891615883
475	0.7768559793	0.1891397641
476	0.7771367512	0.1890850412
477	0.7774177262	0.1890477545
478	0.7774177262	0.1890202683
479	0.7752238029	0.1890026491
480	0.7752238029	0.1889761695
481	0.7752238029	0.188943345
482	0.7752238029	0.1889275376
483	0.7774177262	0.1889120398
484	0.7752238029	0.1888851523
485	0.7749431182	0.1888625424
486	0.7755046909	0.1888588384
487	0.7752238029	0.188845997
488	0.7752238029	0.1888257383
489	0.7757857826	0.1888175667
490	0.7757857826	0.1887886008
491	0.7757857826	0.1887819115
492	0.7757857826	0.1887651186
493	0.7757857826	0.1887123115
494	0.7757857826	0.1886841382
495	0.7757857826	0.188660207
496	0.7757857826	0.1886349715
497	0.7760670782	0.1886198544
498	0.7760670782	0.1885706309
499	0.7760670782	0.1885358961
500	0.7760670782	0.1885095039
501	0.7760670782	0.1884643064
502	0.7760670782	0.1884428893
503	0.7760670782	0.1884191278
504	0.7760670782	0.1883988722
505	0.7760670782	0.18833068
506	0.7760670782	0.1883175441
507	0.7760670782	0.1883024917
508	0.7760670782	0.1882761214
509	0.7760670782	0.1882580939
510	0.7760670782	0.1882349412
511	0.7760670782	0.1882185608
512	0.7760670782	0.1881925295
513	0.7760670782	0.1881747871
514	0.7760670782	0.188153052
515	0.7760670782	0.1881281922
516	0.7760670782	0.1881109867
517	0.7760670782	0.1880642496
518	0.7782618715	0.1880444961
519	0.7760670782	0.1880401204
520	0.7760670782	0.1880310996
521	0.7760670782	0.1879816225
522	0.7760670782	0.1879643137
523	0.7760670782	0.1879424466
524	0.7782618715	0.1879305395
525	0.7782618715	0.1878657212
526	0.7782618715	0.1878486439
527	0.7785436608	0.1878330993
528	0.7785436608	0.1878118268
529	0.7785436608	0.1877860996
530	0.7785436608	0.1877680434
531	0.7763485777	0.1877557666
532	0.7766302816	0.1877342979
533	0.7766302816	0.1877110324
534	0.7766302816	0.1876843873
535	0.7766302816	0.1876613842
536	0.77691219	0.1876246866
537	0.77691219	0.1875794389
538	0.77691219	0.1875502864
539	0.77691219	0.1875134148
540	0.7747086164	0.1875032268
541	0.7747086164	0.1874797188
542	0.7747086164	0.1874105244
543	0.7747086164	0.1873794447
544	0.7747086164	0.1873634149
545	0.7747086164	0.1873378349
546	0.7744270013	0.1873147444
547	0.7744270013	0.1873002539
548	0.7744270013	0.1872763503
549	0.7744270013	0.1872734754
550	0.7744270013	0.1872337912
551	0.7744270013	0.1872253736
552	0.7744270013	0.1872114886
553	0.7744270013	0.1871860953
554	0.7744270013	0.1871663933
555	0.7744270013	0.1871495081
556	0.7766302816	0.187133863
557	0.7766302816	0.1871235854
558	0.7766302816	0.1871129038
559	0.7766302816	0.1870737949
560	0.7766302816	0.1870585055
561	0.7747086164	0.1870135511
562	0.7747086164	0.1869883342
563	0.77691219	0.1869738388
564	0.77691219	0.1869670553
565	0.7766302816	0.1869114764
566	0.7766302816	0.1868912991
567	0.77691219	0.1868872738
568	0.7747086164	0.1868689517
569	0.7747086164	0.1868436375
570	0.7747086164	0.1868320893
571	0.7747086164	0.1868160197
572	0.7749904364	0.1868109889
573	0.7749904364	0.186799378
574	0.7749904364	0.1867822999
575	0.7749904364	0.1867853833
576	0.7747086164	0.1867694045
577	0.7749904364	0.1867515179
578	0.7747086164	0.1867343164
579	0.7755546919	0.1866696749
580	0.7755546919	0.1866577166
581	0.7755546919	0.1866381969
582	0.7755546919	0.1866155819
583	0.7752724615	0.1866031396
584	0.7755546919	0.1865925197
585	0.7755546919	0.1865768361
586	0.7752724615	0.1865561788
587	0.7755546919	0.1865498309
588	0.7752724615	0.1865349234
589	0.7752724615	0.1865256593
590	0.7752724615	0.1865245455
591	0.7752724615	0.1864988254
592	0.7752724615	0.1864852682
593	0.7752724615	0.1864698799
594	0.7752724615	0.1864496183
595	0.7752724615	0.1864278037
596	0.7749904364	0.1864117599
597	0.7752724615	0.1863832489
598	0.7752724615	0.1863866351
599	0.7752724615	0.1863741382
600	0.7752724615	0.1863454921
601	0.7752724615	0.186314902
602	0.7752724615	0.1862716424
603	0.7752724615	0.1862558905
604	0.7733422729	0.1862478269
605	0.7752724615	0.1861514424
606	0.7755546919	0.1861096139
607	0.7736244123	0.1860840494
608	0.7736244123	0.1860522203
609	0.7736244123	0.1860227823
610	0.7736244123	0.1860087066
611	0.7739067575	0.1859824191
612	0.7736244123	0.1859761294
613	0.7736244123	0.1859516528
614	0.7736244123	0.1859329156
615	0.7739067575	0.1859153215
616	0.7739067575	0.1858934071
617	0.7739067575	0.1858878898
618	0.7739067575	0.1858796679
619	0.7739067575	0.1858682975
620	0.7739067575	0.1858590894
621	0.7739067575	0.18581935
622	0.7739067575	0.1857860692
623	0.7736244123	0.1857762176
624	0.7736244123	0.1857640793
625	0.7736244123	0.1857549654
626	0.7736244123	0.1857475018
627	0.7739067575	0.1857474846
628	0.7739067575	0.185729205
629	0.7739067575	0.1856814487
630	0.7739067575	0.1856644381
631	0.7739067575	0.1856553024
632	0.7739067575	0.185642075
633	0.774189309	0.185646519
634	0.774189309	0.1856071965
635	0.774189309	0.1855976912
636	0.7744720668	0.1855979074
637	0.7747550313	0.1855849846
638	0.7747550313	0.1855705337
639	0.7747550313	0.185560405
640	0.7750382026	0.1855344355
641	0.7750382026	0.1854975577
642	0.7747550313	0.1854721411
643	0.7747550313	0.1854620466
644	0.7747550313	0.1854482148
645	0.7747550313	0.1854281944
646	0.7747550313	0.1854110126
647	0.7747550313	0.1853838655
648	0.7747550313	0.1853742644
649	0.7747550313	0.1853550957
650	0.7747550313	0.185335759
651	0.7744720668	0.1853182005
652	0.7744720668	0.1852967672
653	0.7744720668	0.1852749117
654	0.7744720668	0.1852508118
655	0.7744720668	0.185213842
656	0.7744720668	0.1851886826
657	0.7744720668	0.1851716114
658	0.7744720668	0.1851558451
659	0.7744720668	0.1851400882
660	0.7744720668	0.1851353224
661	0.7744720668	0.1851179082
662	0.7744720668	0.1851174122
663	0.7766856714	0.1851060459
664	0.7766856714	0.1850876018
665	0.7766856714	0.1850684368
666	0.7766856714	0.1850517658
667	0.7766856714	0.1850159715
668	0.7766856714	0.1850093457
669	0.7766856714	0.1849789895
670	0.7766856714	0.1849721713
671	0.7766856714	0.1849570677
672	0.7766856714	0.1849500868
673	0.7766856714	0.1848658058
674	0.7764026174	0.1848569974
675	0.7764026174	0.1848382185
676	0.7764026174	0.1848329332
677	0.7786079476	0.1848170845
678	0.7764026174	0.1848059663
679	0.7786079476	0.1847959813
680	0.7786079476	0.1847627727
681	0.7786079476	0.1847393949
682	0.7786079476	0.1847272925
683	0.7788912939	0.1847153099
684	0.7788912939	0.1847010737
685	0.7788912939	0.184670191
686	0.7788912939	0.184652463
687	0.7788912939	0.184646568
688	0.7788912939	0.1846353829
689	0.7788912939	0.1846202362
690	0.7788912939	0.1846321192
691	0.7788912939	0.1846278352
692	0.7788912939	0.1846196451
693	0.7788912939	0.1846122925
694	0.7810889772	0.184612391
695	0.7810889772	0.1845665419
696	0.7810889772	0.1845474248
697	0.7810889772	0.1845368775
698	0.7810889772	0.1845181253
699	0.7810889772	0.1845078707
700	0.7810889772	0.1844784765
701	0.7810889772	0.1844677534
702	0.7810889772	0.1844573192
703	0.7810889772	0.1844509383
704	0.7810889772	0.1844360975
705	0.7810889772	0.184420026
706	0.7788912939	0.1844224506
707	0.7788912939	0.1844099142
708	0.7788912939	0.1844009914
709	0.7788912939	0.1843898903
710	0.7788912939	0.184380314
711	0.7788912939	0.1843788022
712	0.7788912939	0.1843680701
713	0.7788912939	0.184284603
714	0.7788912939	0.1842665172
715	0.7788912939	0.1842552965
716	0.7788912939	0.1842516241
717	0.7788912939	0.1842446056
718	0.7788912939	0.1842411131
719	0.7788912939	0.1842354793
720	0.7788912939	0.1842317285
721	0.7788912939	0.1842263936
722	0.7788912939	0.1842033479
723	0.7791748464	0.1841596298
724	0.7791748464	0.1841379084
725	0.7791748464	0.1841266203
726	0.7791748464	0.184116331
727	0.7791748464	0.1841089478
728	0.7791748464	0.1840943997
729	0.7791748464	0.1840666274
730	0.7791748464	0.184052441
731	0.7791748464	0.1840454192
732	0.7791748464	0.1840394631
733	0.7791748464	0.1840319268
734	0.7791748464	0.1840161062
735	0.7791748464	0.1840076595
736	0.7791748464	0.1839845705
737	0.7791748464	0.1839734861
738	0.7791748464	0.1839767211
739	0.7791748464	0.1839616823
740	0.7791748464	0.1839509749
741	0.7794586054	0.1839353774
742	0.7794586054	0.1839281557
743	0.7794586054	0.1839266497
744	0.7791748464	0.1839132069
745	0.7791748464	0.1839089793
746	0.7794586054	0.1838940055
747	0.7794586054	0.1838665816
748	0.7794586054	0.1838554469
749	0.7794586054	0.1838318896
750	0.7794586054	0.1838286758
751	0.7794586054	0.1838153336
752	0.7794586054	0.1838079993
753	0.7794586054	0.1838096669
754	0.7794586054	0.1838049331
755	0.7794586054	0.1837822863
756	0.7794586054	0.1837775852
757	0.7794586054	0.1837620087
758	0.7794586054	0.1837491068
759	0.7772523991	0.183742849
760	0.7772523991	0.1837205457
761	0.7772523991	0.1837201087
762	0.7772523991	0.1837078444
763	0.7772523991	0.1836859047
764	0.7772523991	0.1836917668
765	0.775321581	0.1836703771
766	0.7772523991	0.1836622807
767	0.7772523991	0.1835866764
768	0.7772523991	0.183577267
769	0.7797425713	0.183559083
770	0.7797425713	0.1835448124
771	0.7797425713	0.1835263749
772	0.7797425713	0.1835227399
773	0.7772523991	0.1835134755
774	0.7775360732	0.1834902327
775	0.775321581	0.1834746244
776	0.7775360732	0.183431262
777	0.7775360732	0.1834096312
778	0.7775360732	0.1834106131
779	0.7775360732	0.1833872218
780	0.7775360732	0.1833856928
781	0.7775360732	0.1833832382
782	0.7775360732	0.1833718097
783	0.7775360732	0.1833589506
784	0.7775360732	0.1833626393
785	0.7778199544	0.1833520811
786	0.7778199544	0.183330786
787	0.7778199544	0.1833288062
788	0.7756051667	0.1833161476
789	0.7778199544	0.1833028891
790	0.7778199544	0.1832743314
791	0.7778199544	0.1832715751
792	0.7775360732	0.1832596058
793	0.7778199544	0.1832563414
794	0.7778199544	0.1832485742
795	0.7778199544	0.1832398089
796	0.7778199544	0.1832358001
797	0.7778199544	0.1832250017
798	0.7778199544	0.1832172527
799	0.7778199544	0.1832084742
800	0.7778199544	0.1831875242
801	0.7778199544	0.1831769535
802	0.7778199544	0.1831591992
803	0.7778199544	0.1831489354
804	0.7778199544	0.1831458072
805	0.7778199544	0.1831399392
806	0.7778199544	0.1831203197
807	0.7778199544	0.1831127005
808	0.7756051667	0.1830963092
809	0.7758889599	0.1830771744
810	0.7758889599	0.1830504268
811	0.7758889599	0.1830298157
812	0.7758889599	0.1830366675
813	0.7758889599	0.1830361469
814	0.7758889599	0.1830157437
815	0.7758889599	0.1829847969
816	0.7758889599	0.1829826634
817	0.7758889599	0.1829419714
818	0.7758889599	0.1829216515
819	0.7758889599	0.1829191784
820	0.7758889599	0.1828991595
821	0.7758889599	0.1828713901
822	0.7758889599	0.1828717574
823	0.7758889599	0.1828680028
824	0.7758889599	0.18286849
825	0.778104043	0.182859804
826	0.778104043	0.1828420253
827	0.778104043	0.1828223344
828	0.7758889599	0.1828208217
829	0.7758889599	0.1828182006
830	0.7758889599	0.1827987112
831	0.7758889599	0.1827957813
832	0.7758889599	0.1827734674
833	0.7758889599	0.1827502629
834	0.7758889599	0.182747279
835	0.7758889599	0.18273378
836	0.7758889599	0.1827260445
837	0.7758889599	0.1827224156
838	0.7758889599	0.1827111998
839	0.7758889599	0.1826400564
840	0.7761729608	0.1826299004
841	0.7761729608	0.1826194393
842	0.7761729608	0.1825927007
843	0.7761729608	0.1825813645
844	0.7761729608	0.1825676329
845	0.7761729608	0.182565868
846	0.7761729608	0.1825611697
847	0.7758889599	0.1825545308
848	0.7758889599	0.1825514476
849	0.7758889599	0.1825453372
850	0.7758889599	0.1825523047
851	0.7758889599	0.182542016
852	0.7758889599	0.1825372655
853	0.7758889599	0.1825326543
854	0.7758889599	0.1825291227
855	0.7758889599	0.1825190508
856	0.7758889599	0.1825071783
857	0.7761729608	0.1825050562
858	0.7761729608	0.1824321461
859	0.7764571698	0.1824280839
860	0.7764571698	0.1824276361
861	0.7764571698	0.1824203995
862	0.7764571698	0.1824196047
863	0.7764571698	0.1824337936
864	0.7764571698	0.1824160287
865	0.7764571698	0.1824202789
866	0.7764571698	0.1824069373
867	0.7764571698	0.1823876946
868	0.7764571698	0.1823771986
869	0.7764571698	0.1823915117
870	0.7764571698	0.182383543
871	0.7764571698	0.1823737527
872	0.7764571698	0.1823515848
873	0.7767415869	0.1823450584
874	0.7767415869	0.1823336032
875	0.7767415869	0.1823045936
876	0.7767415869	0.1822927688
877	0.7767415869	0.1822767598
878	0.7767415869	0.1822839058
879	0.7767415869	0.1822651677
880	0.7767415869	0.1822553338
881	0.7770262125	0.1822418992
882	0.7770262125	0.182234815
883	0.7770262125	0.1822299774
