iter	F1	Logloss
79	0.7972909756	0.2499896373
80	0.7972909756	0.2487238998
81	0.7986297167	0.2476552915
82	0.7986297167	0.2462732478
83	0.7986297167	0.2452561572
84	0.7986297167	0.2440952559
85	0.7994351215	0.2431367317
86	0.7986297167	0.2421277152
87	0.7994351215	0.2411396783
88	0.7986297167	0.2402786991
89	0.7994351215	0.2392908406
90	0.7994351215	0.2384315691
91	0.8006252507	0.2375636687
92	0.8006252507	0.2366694479
93	0.8006252507	0.2358496167
94	0.8006252507	0.2350160742
95	0.8006252507	0.2342288522
96	0.8014313254	0.2333434338
97	0.8014313254	0.2324966973
98	0.8014313254	0.2316964942
99	0.7985077574	0.2309196474
100	0.8010508143	0.2302582127
101	0.7997039509	0.2294696356
102	0.7997039509	0.2287032303
103	0.8014313254	0.2280340893
104	0.8014313254	0.2273638316
105	0.8014313254	0.2267667044
106	0.7997039509	0.2261621413
107	0.7997039509	0.2255226923
108	0.8010508143	0.2251953809
109	0.7997039509	0.2245489319
110	0.7997039509	0.2239021983
111	0.8010508143	0.2232581216
112	0.8010508143	0.2226415728
113	0.8010508143	0.2222337106
114	0.8010508143	0.2214895282
115	0.8010508143	0.2209352168
116	0.8010508143	0.2206131189
117	0.8010508143	0.2201431916
118	0.8010508143	0.2196617974
119	0.8010508143	0.2191443935
120	0.8010508143	0.2187030571
121	0.8010508143	0.218206165
122	0.8010508143	0.2177347253
123	0.8010508143	0.2171150468
124	0.8010508143	0.2166740614
125	0.8010508143	0.2162161917
126	0.7997039509	0.2158211981
127	0.7997039509	0.2153630127
128	0.7997039509	0.2149957475
129	0.8010508143	0.2145521726
130	0.8010508143	0.2141269717
131	0.8010508143	0.2137397469
132	0.8010508143	0.2132959469
133	0.8010508143	0.2129730343
134	0.8010508143	0.2126366646
135	0.8010508143	0.2123313341
136	0.8010508143	0.2119755574
137	0.8010508143	0.2116184957
138	0.8010508143	0.2112735593
139	0.8010508143	0.2109874425
140	0.8010508143	0.2106943752
141	0.8010508143	0.2104027456
142	0.8010508143	0.2100835914
143	0.8010508143	0.2097538084
144	0.8013207316	0.2094325861
145	0.8010508143	0.2092212372
146	0.8010508143	0.2089592031
147	0.8005115249	0.2086084045
148	0.8005115249	0.20833687
149	0.8005115249	0.2080447506
150	0.8005115249	0.207736836
151	0.8005115249	0.2074514173
152	0.8010508143	0.2071106405
153	0.8010508143	0.2068774758
154	0.8013207316	0.2066345517
155	0.8013207316	0.2064519677
156	0.8013207316	0.2061696141
157	0.8013207316	0.2060208562
158	0.8013207316	0.205796442
159	0.7998562193	0.2057017257
160	0.8013207316	0.2054840203
161	0.7998562193	0.2052175792
162	0.8013207316	0.2050019982
163	0.8013207316	0.2048088297
164	0.8013207316	0.2046123769
165	0.8013207316	0.2044285462
166	0.8013207316	0.2040886072
167	0.8013207316	0.2038546079
168	0.8013207316	0.2036466084
169	0.8010508143	0.2034509146
170	0.7993162884	0.2032609953
171	0.7998562193	0.2030800557
172	0.7993162884	0.202908386
173	0.7998562193	0.20269801
174	0.7993162884	0.2024062358
175	0.7995861627	0.20219717
176	0.7993162884	0.2019731211
177	0.7993162884	0.2018231482
178	0.7993162884	0.201687303
179	0.7995861627	0.2015556174
180	0.7993162884	0.2013836341
181	0.7995861627	0.2012037521
182	0.7995861627	0.2010939439
183	0.7993162884	0.2009744689
184	0.7998562193	0.2008785509
185	0.7990465962	0.2007336187
186	0.7995861627	0.2005519574
187	0.7990465962	0.2004288927
188	0.7990465962	0.2001059434
189	0.7987770859	0.1999800328
190	0.7987770859	0.1998116814
191	0.7990465962	0.1996888165
192	0.7995861627	0.1995730869
193	0.8014803975	0.1994501146
194	0.8022949627	0.1993232045
195	0.8022949627	0.1992050594
196	0.8002813052	0.1990250189
197	0.7988039183	0.1989104654
198	0.7988039183	0.1986542893
199	0.7985322995	0.1984875131
200	0.7982608654	0.1983728437
201	0.7979896157	0.1982603596
202	0.7981359084	0.198139355
203	0.7943184981	0.1979837693
204	0.7943184981	0.1978341913
205	0.7943184981	0.197710966
206	0.7943184981	0.1976071559
207	0.7943184981	0.1975067213
208	0.794867795	0.1973409284
209	0.794867795	0.1972357511
210	0.794867795	0.1970810226
211	0.794867795	0.1968557722
212	0.794867795	0.1965348423
213	0.7940441343	0.1963219051
214	0.7956931662	0.1961726892
215	0.7956931662	0.1960771531
216	0.7956931662	0.195981279
217	0.7959686709	0.1957721364
218	0.7959686709	0.1956508414
219	0.7959686709	0.1955185299
220	0.7959686709	0.195413741
221	0.7959686709	0.1953497976
222	0.795417852	0.1952290424
223	0.795417852	0.1951531925
224	0.7962443666	0.1950522596
225	0.7959686709	0.1949547055
226	0.7959686709	0.1948790807
227	0.7959686709	0.194761757
228	0.7959686709	0.1946999429
229	0.7962443666	0.1946152549
230	0.7962443666	0.1944728027
231	0.7962443666	0.1943632875
232	0.7959686709	0.1942496711
233	0.7959686709	0.1942125238
234	0.7962443666	0.1941260521
235	0.7965202532	0.1939875176
236	0.7965202532	0.1938427597
237	0.7950026212	0.1937313287
238	0.7962443666	0.1936041851
239	0.7947265953	0.1935449941
240	0.7950026212	0.1934686615
241	0.7952788389	0.193348336
242	0.7955552486	0.1932360519
243	0.7958318505	0.193132918
244	0.7952788389	0.1928724974
245	0.7955552486	0.1928007459
246	0.7955552486	0.1927109581
247	0.7963856318	0.1926136877
248	0.7958318505	0.1924376519
249	0.7966628115	0.1923154665
250	0.7972177502	0.1922376848
251	0.7972177502	0.1921589662
252	0.7974955096	0.1920950924
253	0.7977734626	0.191999539
254	0.7980516094	0.1919458886
255	0.7974955096	0.1918832421
256	0.7972177502	0.1918014522
257	0.7977734626	0.1917331108
258	0.7980516094	0.1916784825
259	0.7977734626	0.1915867172
260	0.7980516094	0.1915186524
261	0.7980516094	0.1914513813
262	0.7980516094	0.1913614975
263	0.7980516094	0.1912450185
264	0.7972177502	0.1911486455
265	0.7977734626	0.1910972845
266	0.7977734626	0.1910263359
267	0.7980516094	0.1909372843
268	0.7983299503	0.1908153468
269	0.7980516094	0.1907364853
270	0.7980516094	0.1906790749
271	0.7977734626	0.1905149044
272	0.7980516094	0.1904536877
273	0.7980516094	0.1903392721
274	0.7980516094	0.1902703401
275	0.7977734626	0.1901856601
276	0.7980516094	0.1901347454
277	0.7986084853	0.1900583543
278	0.7980516094	0.1899963308
279	0.7986084853	0.1899126476
280	0.7986084853	0.1898652698
281	0.7986084853	0.1898239135
282	0.7988872148	0.1897391758
283	0.7991661389	0.1896619224
284	0.7991661389	0.1896009266
285	0.7973642157	0.1895156164
286	0.7973642157	0.1894531103
287	0.7973642157	0.189294862
288	0.7973642157	0.1892188089
289	0.7973642157	0.1891450188
290	0.7976432857	0.1890625361
291	0.7976432857	0.1890140791
292	0.7979225511	0.1889362662
293	0.8005636861	0.1888961247
294	0.8005636861	0.1888170365
295	0.8005636861	0.1887437201
296	0.8000040811	0.18871167
297	0.8002837858	0.1886567523
298	0.8000040811	0.1885879284
299	0.8002837858	0.1884666037
300	0.8000040811	0.1883235255
301	0.8000040811	0.1882875398
302	0.8000040811	0.1882196074
303	0.7997245719	0.1881558952
304	0.7997245719	0.1881035944
305	0.8008437823	0.1880494971
306	0.8011240746	0.1880049202
307	0.8016852482	0.1879495376
308	0.8014045632	0.1878932356
309	0.8011240746	0.1878580767
310	0.8014045632	0.1877950831
311	0.8011240746	0.1876735826
312	0.8014045632	0.1876215305
313	0.8014045632	0.1875782135
314	0.8014045632	0.1874869178
315	0.8008437823	0.1874607477
316	0.8011240746	0.187395722
317	0.8008437823	0.1873666779
318	0.8008437823	0.1873321089
319	0.8008437823	0.1873025245
320	0.8008437823	0.1872623702
321	0.8008437823	0.1872115861
322	0.8008437823	0.1871978629
323	0.8008437823	0.1871620829
324	0.8008437823	0.1871284885
325	0.8008437823	0.1870869403
326	0.8011240746	0.1870635135
327	0.8011240746	0.1869872803
328	0.8005636861	0.1869345097
329	0.8011240746	0.1868809207
330	0.8011240746	0.1868106875
331	0.8008437823	0.1867923392
332	0.8014045632	0.1867527556
333	0.8011240746	0.1866754762
334	0.8011240746	0.1866574297
335	0.8011240746	0.1866258248
336	0.8011240746	0.1865372245
337	0.8011240746	0.1865040949
338	0.8008437823	0.1864841832
339	0.8008437823	0.1864389905
340	0.8008437823	0.1863948068
341	0.8008437823	0.1863510574
342	0.8008437823	0.1863005769
343	0.8008437823	0.1862523247
344	0.8011240746	0.1862272738
345	0.8008437823	0.1861974114
346	0.8008437823	0.1861598444
347	0.8008437823	0.1861092389
348	0.8008437823	0.1860780152
349	0.8008437823	0.1860247836
350	0.8008437823	0.1859588491
351	0.8008437823	0.1858932357
352	0.8011240746	0.1858553388
353	0.8008437823	0.18583298
354	0.8011240746	0.1858090681
355	0.8005636861	0.185770462
356	0.8005636861	0.1857274024
357	0.8002837858	0.1856617
358	0.8002837858	0.185631464
359	0.8002837858	0.1855667994
360	0.8002837858	0.1855256215
361	0.8005636861	0.1854839838
362	0.8026385003	0.1854249984
363	0.8005636861	0.1853161956
364	0.8026385003	0.1852620545
365	0.8005636861	0.1852014025
366	0.8008437823	0.1851647902
367	0.8008437823	0.1851354078
368	0.8014045632	0.1850930831
369	0.8016852482	0.1850272862
370	0.8040421422	0.1849839878
371	0.8014045632	0.1849436805
372	0.8014045632	0.1849151558
373	0.8014045632	0.184808648
374	0.8016852482	0.1848040312
375	0.8019661299	0.184776094
376	0.8040421422	0.1847187413
377	0.8040421422	0.1846948351
378	0.8040421422	0.1846603378
379	0.8031993686	0.1846343068
380	0.8037610212	0.1846037084
381	0.8031993686	0.1845819054
382	0.8011240746	0.1845222046
383	0.8031993686	0.1844882929
384	0.8031993686	0.1844680224
385	0.8037610212	0.1844250298
386	0.8037610212	0.1843792446
387	0.8037610212	0.184333956
388	0.8037610212	0.1842954317
389	0.8037610212	0.1842780301
390	0.8019661299	0.1842376421
391	0.8037610212	0.1842083637
392	0.8016852482	0.1841778441
393	0.8016852482	0.1840975895
394	0.8016852482	0.1840657268
395	0.8016852482	0.1840548503
396	0.8016852482	0.1840021569
397	0.8037610212	0.1839671072
398	0.8016852482	0.1839345452
399	0.8061109721	0.1838983158
400	0.8063925256	0.1838635894
401	0.8061109721	0.1838536133
402	0.8063925256	0.1838055299
403	0.8063925256	0.1837810169
404	0.8063925256	0.1837504471
405	0.8063925256	0.1837274128
406	0.8063925256	0.1836984739
407	0.8063925256	0.1836815824
408	0.8063925256	0.1836576668
409	0.8063925256	0.1836193908
410	0.8043234599	0.1835971607
411	0.8063925256	0.1835981507
412	0.8022472085	0.1835639637
413	0.8022472085	0.1835285712
414	0.8022472085	0.1834983532
415	0.8046049745	0.1834808569
416	0.8043234599	0.183458923
417	0.8046049745	0.1834064151
418	0.8048866863	0.1833535401
419	0.8048866863	0.1833116329
420	0.8028099571	0.1832806509
421	0.8051685954	0.1832591732
422	0.8030916276	0.1832388529
423	0.8051685954	0.1832216024
424	0.8030916276	0.1831783939
425	0.8051685954	0.1831763514
426	0.8046049745	0.1831618884
427	0.8046049745	0.1831427178
428	0.8048866863	0.1830955732
429	0.8040421422	0.1830760026
430	0.8043234599	0.1830256429
431	0.8043234599	0.1829830372
432	0.8046049745	0.182937958
433	0.8046049745	0.1828838284
434	0.8046049745	0.182864156
435	0.8025284841	0.1828344873
436	0.8004447672	0.1828166257
437	0.8033734959	0.1827840805
438	0.805450702	0.1827499839
439	0.8033734959	0.1827165423
440	0.8033734959	0.1827106696
441	0.8033734959	0.182687375
442	0.8033734959	0.1826299938
443	0.8033734959	0.1825974083
444	0.8033734959	0.1825548132
445	0.8033734959	0.1825391421
446	0.8033734959	0.1825070907
447	0.8033734959	0.1824642422
448	0.8033734959	0.1823977408
449	0.8033734959	0.182377803
450	0.8033734959	0.1823511412
451	0.8033734959	0.1823385907
452	0.8033734959	0.1823075162
453	0.8033734959	0.1822790369
454	0.8033734959	0.1822565667
455	0.8051685954	0.182238233
456	0.8033734959	0.18218626
457	0.8033734959	0.1821422998
458	0.8033734959	0.1821086101
459	0.8033734959	0.1820848888
460	0.8033734959	0.1820796757
461	0.8033734959	0.1820315779
462	0.8033734959	0.1820260052
463	0.8033734959	0.1820024572
464	0.8033734959	0.181986081
465	0.801289053	0.1819497368
466	0.8010074266	0.181936363
467	0.801289053	0.1819175033
468	0.8010074266	0.1819046611
469	0.801289053	0.1818842319
470	0.8010074266	0.1818423611
471	0.801289053	0.1818073009
472	0.8033734959	0.1817161759
473	0.8015708775	0.1816885979
474	0.8015708775	0.1816323099
475	0.8033734959	0.1816182944
476	0.801289053	0.1816153551
477	0.801289053	0.1816150173
478	0.800725998	0.1815788493
479	0.801289053	0.1815549963
480	0.801289053	0.1815102305
481	0.8015708775	0.1815062469
482	0.801289053	0.1815054515
483	0.801289053	0.181416533
484	0.8018529004	0.1813937579
485	0.8018529004	0.1813654367
486	0.8018529004	0.1813496554
487	0.8018529004	0.1813222601
488	0.8018529004	0.1813051388
489	0.8018529004	0.1812865385
490	0.8021351218	0.1812695522
491	0.8021351218	0.1812565797
492	0.8021351218	0.1812299792
493	0.8018529004	0.1811758247
494	0.8018529004	0.181117737
495	0.8021351218	0.1810984557
496	0.8021351218	0.1810701273
497	0.8027001609	0.1810591747
498	0.8027001609	0.1810228567
499	0.8027001609	0.181005504
500	0.8029829791	0.1809911384
501	0.8027001609	0.1809788539
502	0.8029829791	0.1809684583
503	0.8029829791	0.1809560093
504	0.8032659967	0.1809197775
505	0.8035492138	0.1808880351
506	0.8038326308	0.1808661109
507	0.8038326308	0.1808572925
508	0.8041162477	0.1808612936
509	0.8041162477	0.180817405
510	0.8038326308	0.1807908545
511	0.8038326308	0.1807701307
512	0.8032659967	0.1807510219
513	0.8035492138	0.1807382084
514	0.8041162477	0.1807153196
515	0.8041162477	0.1806960058
516	0.8038326308	0.1806270588
517	0.8041162477	0.1806076116
518	0.8041162477	0.1805950977
519	0.8041162477	0.1805211974
520	0.8038326308	0.1805017513
521	0.8041162477	0.1804899882
522	0.8041162477	0.1804643287
523	0.8041162477	0.1804594389
524	0.8041162477	0.1804481467
525	0.8041162477	0.1804227034
526	0.8041162477	0.1803895884
527	0.8041162477	0.1803732593
528	0.8046840824	0.1803462645
529	0.8046840824	0.1803217897
530	0.8046840824	0.1803088055
531	0.8046840824	0.1802957993
532	0.8046840824	0.1802100624
533	0.8064871557	0.1801816811
534	0.8064871557	0.1801640459
535	0.8064871557	0.1801407968
536	0.8064871557	0.1801240371
537	0.8067714129	0.1800983706
538	0.8067714129	0.180089705
539	0.8067714129	0.1800172703
540	0.8067714129	0.1799983061
541	0.8067714129	0.1799475687
542	0.8067714129	0.1799391766
543	0.8067714129	0.1799064002
544	0.8064871557	0.1798759598
545	0.8064871557	0.1798630005
546	0.8064871557	0.1798638231
547	0.8064871557	0.1798390935
548	0.8064871557	0.17983107
549	0.8064871557	0.1798079864
550	0.8067714129	0.1797716072
551	0.8067714129	0.179763106
552	0.8067714129	0.1797471188
553	0.8067714129	0.1797285025
554	0.8067714129	0.1797153651
555	0.8067714129	0.1797178064
556	0.8067714129	0.1796946616
557	0.8067714129	0.1796911919
558	0.8067714129	0.1796790658
559	0.8067714129	0.179611048
560	0.8067714129	0.1796042936
561	0.8064871557	0.1795912028
562	0.8067714129	0.1795767665
563	0.8049683005	0.1795664983
564	0.8049683005	0.1795232385
565	0.8046840824	0.1795059344
566	0.8046840824	0.179488732
567	0.8044000648	0.179409706
568	0.8044000648	0.1794121291
569	0.8044000648	0.1793743494
570	0.8044000648	0.1793618558
571	0.8046840824	0.1793271388
572	0.8052527196	0.1793160994
573	0.8049683005	0.179296689
574	0.8049683005	0.179284897
575	0.8049683005	0.1792464829
576	0.8052527196	0.1792396394
577	0.8049683005	0.1792346817
578	0.8049683005	0.1791770079
579	0.8049683005	0.1791500348
580	0.8049683005	0.1791304693
581	0.8052527196	0.1791109996
582	0.8049683005	0.1790697107
583	0.8049683005	0.179060161
584	0.8052527196	0.1790454097
585	0.8049683005	0.1790286061
586	0.8049683005	0.179017116
587	0.8052527196	0.1790076108
588	0.8052527196	0.1789901224
589	0.8052527196	0.1789835295
590	0.8055373397	0.178965292
591	0.8055373397	0.178959141
592	0.8052527196	0.1789499397
593	0.8055373397	0.1789528338
594	0.8055373397	0.178940641
595	0.8055373397	0.1789198599
596	0.8055373397	0.1789161365
597	0.805822161	0.1789086585
598	0.805822161	0.1788757275
599	0.805822161	0.1788473246
600	0.805822161	0.17883747
601	0.805822161	0.1788264799
602	0.805822161	0.1788141917
603	0.8061071839	0.178811835
604	0.8061071839	0.1787799309
605	0.8061071839	0.1787316546
606	0.8061071839	0.1787194869
607	0.8061071839	0.1787026652
608	0.8061071839	0.1786954779
609	0.805822161	0.178679066
610	0.8055373397	0.1786694497
611	0.8055373397	0.1786582792
612	0.805822161	0.178584522
613	0.8061071839	0.1785723832
614	0.8061071839	0.1785639918
615	0.8063924084	0.1785439674
616	0.8061071839	0.1784782561
617	0.8055373397	0.178457876
618	0.805822161	0.1784350283
619	0.805822161	0.1784343506
620	0.8037265444	0.178428692
621	0.8037265444	0.1783936329
622	0.8037265444	0.1783271558
623	0.8034419654	0.1783171682
624	0.8055373397	0.1783079096
625	0.8034419654	0.1782964563
626	0.8034419654	0.1782751012
627	0.8034419654	0.1782568078
628	0.8034419654	0.1782542953
629	0.8055373397	0.178195164
630	0.8055373397	0.1781608817
631	0.8055373397	0.1781420812
632	0.8055373397	0.1781467227
633	0.805822161	0.1781323472
634	0.805822161	0.1781110354
635	0.8037265444	0.1780882084
636	0.805822161	0.1780783713
637	0.805822161	0.1780712328
638	0.8037265444	0.1780546982
639	0.8037265444	0.1780465233
640	0.8037265444	0.1780295571
641	0.8031575878	0.1780137915
642	0.8034419654	0.1779990579
643	0.8034419654	0.1779743017
644	0.8034419654	0.1779535926
645	0.8031575878	0.1779324313
646	0.8034419654	0.1779268974
647	0.8034419654	0.1779153714
648	0.8034419654	0.1778627422
649	0.8034419654	0.1778475322
650	0.8031575878	0.1778372037
651	0.8031575878	0.1778231975
652	0.8034419654	0.1778039243
653	0.8034419654	0.1777901613
654	0.8034419654	0.1777821122
655	0.8037265444	0.1777745809
656	0.8037265444	0.1777697551
657	0.8034419654	0.1777453137
658	0.8034419654	0.1777291437
659	0.8037265444	0.1777278523
660	0.804011325	0.1777292978
661	0.804011325	0.1777004869
662	0.8037265444	0.1776766658
663	0.804011325	0.1776631137
664	0.8037265444	0.1776431018
665	0.8034419654	0.1776284736
666	0.8037265444	0.1776265855
667	0.8037265444	0.1776130182
668	0.8037265444	0.1775712862
669	0.804011325	0.177552023
670	0.804011325	0.1775414741
671	0.804011325	0.1775272816
672	0.8037265444	0.1775142168
673	0.8037265444	0.1774946414
674	0.8037265444	0.1774965535
675	0.804011325	0.1774846133
676	0.804011325	0.1774558458
677	0.8037265444	0.1774487167
678	0.8037265444	0.177429719
679	0.804011325	0.1773906418
680	0.8061071839	0.1773531826
681	0.8061071839	0.1773402866
682	0.8063924084	0.1773107524
683	0.8063924084	0.177300324
684	0.8063924084	0.1772912502
685	0.8063924084	0.1772599014
686	0.8061071839	0.1772536241
687	0.8061071839	0.1772349854
688	0.8061071839	0.1772174652
689	0.8061071839	0.177213394
690	0.8061071839	0.177211546
691	0.8061071839	0.1772032046
692	0.8061071839	0.1771604496
693	0.8061071839	0.1771538414
694	0.8061071839	0.1771397198
695	0.8042963076	0.1771263287
696	0.8061071839	0.1770896503
697	0.8063924084	0.1770584257
698	0.8063924084	0.1769920934
699	0.8063924084	0.1769448946
700	0.8066778349	0.1769342574
701	0.8066778349	0.176918111
702	0.8045814922	0.1769029052
703	0.8066778349	0.17688619
704	0.8066778349	0.1768813451
705	0.8066778349	0.1768679474
706	0.8069634634	0.1768642106
707	0.8069634634	0.1768545503
708	0.8069634634	0.1768251124
709	0.8069634634	0.1767973206
710	0.8069634634	0.1767794736
711	0.8069634634	0.1767734024
712	0.8072492944	0.1767580845
713	0.8072492944	0.1767343878
714	0.8093387736	0.1767126253
715	0.8072492944	0.1767025048
716	0.8072492944	0.1766896484
717	0.8072492944	0.1766781262
718	0.8072492944	0.1766583075
719	0.8093387736	0.1766359231
720	0.8093387736	0.1766135509
721	0.8093387736	0.1765560172
722	0.8093387736	0.17653869
723	0.8093387736	0.1764757963
724	0.8093387736	0.1764632417
725	0.8090527046	0.1764396008
726	0.8090527046	0.1764215899
727	0.8090527046	0.1763933914
728	0.8090527046	0.1763812301
729	0.8090527046	0.1763822793
730	0.8090527046	0.1763474066
731	0.8090527046	0.1763347351
732	0.8090527046	0.176313742
733	0.8090527046	0.1763106744
734	0.8090527046	0.1763034146
735	0.8093387736	0.176272798
736	0.8093387736	0.1762683653
737	0.8093387736	0.1762624175
738	0.8093387736	0.1762305118
739	0.8093387736	0.1762116355
740	0.8093387736	0.1761934097
741	0.8093387736	0.1761789373
742	0.8093387736	0.1761800115
743	0.8093387736	0.1761712436
744	0.8093387736	0.176155082
745	0.8093387736	0.1761131063
746	0.8093387736	0.1761025216
747	0.8093387736	0.1760864907
748	0.8093387736	0.1760871671
749	0.8093387736	0.1760716447
750	0.8093387736	0.1760502652
751	0.8093387736	0.1760277206
752	0.8093387736	0.1760167691
753	0.8093387736	0.1760088604
754	0.8093387736	0.1760057036
755	0.8093387736	0.1759935825
756	0.8093387736	0.1759885957
757	0.8096250449	0.1759836225
758	0.8093387736	0.1759776037
759	0.8096250449	0.1759670175
760	0.8096250449	0.1759568588
761	0.8096250449	0.1759269705
762	0.8096250449	0.1759291878
763	0.8096250449	0.1759227417
764	0.8096250449	0.1758725722
765	0.8096250449	0.1758702378
766	0.8096250449	0.1758289152
767	0.8096250449	0.17582282
768	0.8096250449	0.1758273674
769	0.8096250449	0.1757825167
770	0.8096250449	0.1757816592
771	0.8096250449	0.1757730828
772	0.8096250449	0.1757587878
773	0.8096250449	0.1757206769
774	0.8096250449	0.1757198221
775	0.8096250449	0.1756952708
776	0.8096250449	0.1756984618
777	0.8096250449	0.1756792843
778	0.8096250449	0.1756803922
779	0.8096250449	0.1756705255
780	0.8096250449	0.1756586252
781	0.8099115187	0.1756066725
782	0.8096250449	0.1756173036
783	0.8096250449	0.1756193574
784	0.8096250449	0.1755956075
785	0.8099115187	0.1755910326
786	0.8099115187	0.1755834293
787	0.8099115187	0.1755789007
788	0.8096250449	0.1755611437
789	0.8099115187	0.1755451039
790	0.8101981954	0.1755381216
791	0.8101981954	0.1755319941
792	0.8101981954	0.1755284659
793	0.8101981954	0.1755155928
794	0.8101981954	0.1755005086
795	0.8101981954	0.1754430244
796	0.8104850751	0.1753997278
797	0.8099115187	0.1753907223
798	0.8101981954	0.1753827423
799	0.8096250449	0.1753714805
800	0.8096250449	0.1753581624
801	0.8096250449	0.1753453134
802	0.8096250449	0.1753367646
803	0.8096250449	0.1753152909
804	0.8096250449	0.1753043788
805	0.8096250449	0.1752776412
806	0.8096250449	0.175274607
807	0.8096250449	0.1752625065
808	0.8096250449	0.1752225807
809	0.8096250449	0.1752075523
810	0.8096250449	0.1751979305
811	0.8096250449	0.1751669997
812	0.8096250449	0.1751584495
813	0.8096250449	0.1751400095
814	0.8096250449	0.1751370971
815	0.8096250449	0.1751285381
816	0.8099115187	0.1751149953
817	0.8099115187	0.1751081519
818	0.8099115187	0.175086245
819	0.8099115187	0.1750812415
820	0.8099115187	0.1750746448
821	0.8096250449	0.1750600504
822	0.8099115187	0.1750570837
823	0.8096250449	0.1750228137
824	0.8096250449	0.175012342
825	0.8117074505	0.1749976113
826	0.8117074505	0.1749568427
827	0.8117074505	0.1749408491
828	0.8117074505	0.1749453353
829	0.8117074505	0.1749464354
830	0.8119941586	0.1749449179
831	0.8119941586	0.1749452058
832	0.8119941586	0.1749231848
833	0.8125681828	0.1749206366
834	0.8122810693	0.1749097385
835	0.8119941586	0.1748848985
836	0.8122810693	0.1748648791
837	0.8122810693	0.1748607366
838	0.8122810693	0.174857371
839	0.8122810693	0.1748294708
840	0.8122810693	0.1748228042
841	0.8122810693	0.1748109001
842	0.8119941586	0.1748078017
843	0.8119941586	0.1747923938
844	0.8122810693	0.1747784119
845	0.8122810693	0.1747614505
846	0.8122810693	0.1747330942
847	0.8119941586	0.1747250141
848	0.8101981954	0.1747204572
849	0.8101981954	0.174715113
850	0.8099115187	0.1747105686
851	0.8101981954	0.1747016356
852	0.8101981954	0.1746816643
853	0.8104850751	0.1746712085
854	0.8104850751	0.1746668821
855	0.8107721581	0.1746593255
856	0.8110594444	0.1746373631
857	0.8110594444	0.1746282589
858	0.8107721581	0.1746226121
859	0.8107721581	0.1745870792
860	0.8107721581	0.1745761163
861	0.8107721581	0.1745700636
862	0.8110594444	0.1745698287
863	0.8110594444	0.1745580993
864	0.8110594444	0.1745474639
865	0.8110594444	0.1745452825
866	0.8110594444	0.1745455817
867	0.8107721581	0.1745368565
868	0.8110594444	0.1745385334
869	0.8110594444	0.1745144999
870	0.8107721581	0.1744738455
871	0.8107721581	0.1744616516
872	0.8107721581	0.1744562287
873	0.8107721581	0.1744166026
874	0.8107721581	0.1744201395
875	0.8107721581	0.1744198397
876	0.8104850751	0.1744151759
877	0.8107721581	0.174388687
878	0.8107721581	0.174386632
879	0.8104850751	0.1743698699
880	0.8104850751	0.1743696213
881	0.8104850751	0.1743362318
